forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting,lstm
2024-12-14 17:00:00,13.661666711666667,9.38527014443327,16.174999873333334,6.56583333025,17.09666661354168,13.735833328333335,12.056843928955221,14.933520921544705,11.671087174697849
2024-12-14 18:00:00,13.102500121666667,9.38527014443327,15.602499961666666,6.369166731833334,16.50624990395834,13.240833123333331,12.042035058567688,14.633083818679701,11.384808368136438
2024-12-14 19:00:00,12.501666545833332,9.38527014443327,14.984999973333332,6.155833323666666,15.890208243541675,12.520833331666665,14.860250119527464,14.227853397142347,11.11745195633581
2024-12-14 20:00:00,11.939166544166667,9.38527014443327,14.319166659166667,5.969166676083333,15.270416616875009,11.8400001525,14.077211622131049,13.897595609511082,10.829661294279669
2024-12-14 21:00:00,11.4683334025,9.38527014443327,13.661666711666667,5.7658333380833335,14.642083326458343,11.14833355,13.471633144391898,13.687699105225947,10.534519982266595
2024-12-14 22:00:00,11.0375001425,9.38527014443327,13.102500121666667,5.628333330166666,14.017083366458342,10.602500281666668,13.130449226992756,13.752193125096845,10.289491199071753
2024-12-14 23:00:00,10.639166673333333,9.38527014443327,12.501666545833332,5.460833231416667,13.396250009583342,10.018333118333333,12.909518112478215,13.03159382120415,10.045451243397286
2024-12-15 00:00:00,10.298333326666667,9.38527014443327,11.939166544166667,5.277499993666667,12.801249980833342,9.559166429166668,12.748800193804149,13.119787919888198,9.82616439805698
2024-12-15 01:00:00,9.946666636916666,9.38527014443327,11.4683334025,5.090833385916667,12.252916653541675,9.275000093333334,12.805745939509901,12.598075547446193,9.64166985688043
2024-12-15 02:00:00,9.935000022166667,9.38527014443327,11.0375001425,6.057500044833333,11.736666658750009,8.972500163333335,12.852513055169505,12.29845516389481,9.483894959260475
2024-12-15 03:00:00,14.174999953333334,9.38527014443327,10.639166673333333,25.849166552499998,11.27104169062501,8.776666800833334,12.826903850679948,20.329044207316795,9.366367766721094
2024-12-15 04:00:00,12.8758333525,9.38527014443327,10.298333326666667,23.228333153333335,10.86083338625001,8.657500109166666,13.006609267212932,19.291825181760416,9.359024199138064
2024-12-15 05:00:00,11.745833398333334,9.38527014443327,9.946666636916666,21.984166623333333,10.480416694854176,8.42499987133333,13.003278171815698,18.107972111282812,9.417076460590932
2024-12-15 06:00:00,11.032500107499999,9.38527014443327,9.935000022166667,20.98083352833333,10.204791664770843,8.832499901833334,12.564614027937427,17.470118618366815,9.510524008933789
2024-12-15 07:00:00,10.455833275833333,9.38527014443327,14.174999953333334,20.161666552499998,11.088749984770843,17.710833233333332,8.7017701143496,12.56731872468855,9.691522597817688
2024-12-15 08:00:00,10.06833330775,9.38527014443327,12.8758333525,19.412500063333333,11.733124991229175,15.453333378333335,10.517047679588508,11.954331536215646,9.79207127367481
2024-12-15 09:00:00,9.761666615833333,9.38527014443327,11.745833398333334,18.614166418333333,12.182916681583343,13.545000159750002,11.072387491398974,11.560871877078645,9.729935222895241
2024-12-15 10:00:00,9.491666635,9.38527014443327,11.032500107499999,17.9641668,12.457291702916676,12.13000019283333,10.895176893439414,12.630351072193436,9.627957953924037
2024-12-15 11:00:00,9.2783332665,9.38527014443327,10.455833275833333,17.449166615,11.527500033541674,6.736666598333333,10.952756677046612,11.808358579564532,9.47163074335585
2024-12-15 12:00:00,9.077500184333333,9.38527014443327,10.06833330775,16.798333165833334,10.825625022354176,7.260833263,9.623761855657332,12.184221815037379,9.329567215843124
2024-12-15 13:00:00,8.909999926833335,9.38527014443327,9.761666615833333,16.174999873333334,10.329583326729175,7.777499833333332,7.369719338116946,12.966024747165049,9.16755531917606
2024-12-15 14:00:00,8.696666638166667,9.38527014443327,9.491666635,15.602499961666666,9.944374958604175,7.9508331625,7.478910301345869,12.747031285788813,9.051044058028294
2024-12-15 15:00:00,8.491666714416667,9.38527014443327,9.2783332665,14.984999973333332,9.649999956270843,8.100833257166668,7.589089650984912,12.994278010506077,8.951406659476788
2024-12-15 16:00:00,8.310833295083333,9.38527014443327,9.077500184333333,14.319166659166667,9.402291675416675,8.086667060916666,7.521671955674799,13.365848108133182,8.87652653526822
2024-12-15 17:00:00,8.108333428666667,9.38527014443327,8.909999926833335,13.661666711666667,9.189375003166676,8.058333237833336,7.417769991049786,12.881256979110821,8.821245937709387
2024-12-15 18:00:00,7.968333323833334,9.38527014443327,8.696666638166667,13.102500121666667,8.990625003958343,7.901666641333334,7.33149796379621,12.615181924870182,8.788616053129719
2024-12-15 19:00:00,7.858333389083334,9.38527014443327,8.491666714416667,12.501666545833332,8.79395836593751,7.705000162333333,8.45493690953622,10.177921121228795,8.771380509001792
2024-12-15 20:00:00,7.811666687416667,9.38527014443327,8.310833295083333,11.939166544166667,8.602291643625009,7.544166405833332,7.962097552680209,10.40358477954205,8.76721251416425
2024-12-15 21:00:00,7.682499925333333,9.38527014443327,8.108333428666667,11.4683334025,8.401875019083342,7.306666930499999,7.70052301386073,10.693041742533783,8.75538808164824
2024-12-15 22:00:00,7.59500002875,9.38527014443327,7.968333323833334,11.0375001425,8.219791690500008,7.240000009500001,7.7285717572504735,10.635515384388396,8.748335959089843
2024-12-15 23:00:00,7.4674999315,9.38527014443327,7.858333389083334,10.639166673333333,8.061458359166675,7.2250000637500005,7.984598984611685,10.497484438572583,8.745156008796666
2024-12-16 00:00:00,7.347500006333333,9.38527014443327,7.811666687416667,10.298333326666667,7.9366667072500094,7.312500079750002,9.002660348418493,10.794841625264889,8.765676599952137
2024-12-16 01:00:00,7.23249991725,9.38527014443327,7.682499925333333,9.946666636916666,7.830208331416676,7.256666421999999,9.402041842879989,10.019755132598362,8.776900988126311
2024-12-16 02:00:00,7.353333314166666,9.38527014443327,7.59500002875,9.935000022166667,7.736875007645843,7.221666733666667,9.821904050544697,10.217594753669392,8.78246381913498
2024-12-16 03:00:00,15.015000024999999,9.38527014443327,7.4674999315,14.174999953333334,7.639166643250009,7.076666473916666,10.131277358455145,16.91071851050971,8.797358834431565
2024-12-16 04:00:00,13.087499856666668,9.38527014443327,7.347500006333333,12.8758333525,7.523124972979176,6.883333325249999,10.337070821913489,15.139954175517243,8.799980380470684
2024-12-16 05:00:00,12.203333378333333,9.38527014443327,7.23249991725,11.745833398333334,7.4106249709583425,6.782499909166668,10.443779872640476,13.412411005862815,8.812915286507092
2024-12-16 06:00:00,11.415833393333335,9.38527014443327,7.353333314166666,11.032500107499999,7.350208292312509,7.111666599583332,10.293281263783513,13.173277562116098,8.806943599662183
2024-12-16 07:00:00,10.7358331675,9.38527014443327,15.015000024999999,10.455833275833333,9.237083315687508,22.562500118499997,7.611449421113153,12.610727964193803,9.06178997668102
2024-12-16 08:00:00,10.1308333085,9.38527014443327,13.087499856666668,10.06833330775,10.672083278270842,18.827499707,9.6225135852374,12.677434415003887,9.049956433171445
2024-12-16 09:00:00,9.6733332475,9.38527014443327,12.203333378333333,9.761666615833333,11.914791643541676,17.174166839416667,11.135056948698134,13.236862041061446,8.967320006253379
2024-12-16 10:00:00,9.244166692083333,9.38527014443327,11.415833393333335,9.491666635,12.930416663333343,15.478333472500005,11.871094726173137,12.216061713722315,8.822180526346195
2024-12-16 11:00:00,8.8316666285,9.38527014443327,10.7358331675,9.2783332665,11.860624948958343,6.456666309999999,12.966083676989157,11.709334205445442,8.62685167920239
2024-12-16 12:00:00,8.489166736583334,9.38527014443327,10.1308333085,9.077500184333333,11.121458311916676,7.174166760333332,11.590207184398562,11.462784767852405,8.400033280857135
2024-12-16 13:00:00,8.172500053916666,9.38527014443327,9.6733332475,8.909999926833335,10.488958279208342,7.143333116666668,8.515118052658847,10.20620667831034,8.183728969086152
2024-12-16 14:00:00,7.8975000382500005,9.38527014443327,9.244166692083333,8.696666638166667,9.946041603895841,7.072499990833331,7.908022702108337,10.758486138673831,7.978599362102559
2024-12-16 15:00:00,7.616666674583333,9.38527014443327,8.8316666285,8.491666714416667,9.469999969145842,6.927500089500002,7.555379427357858,10.443228231330945,7.791977314953981
2024-12-16 16:00:00,7.313333352416667,9.38527014443327,8.489166736583334,8.310833295083333,9.059583326166676,6.847500164666668,7.3164300795321076,10.70625740448609,7.634044932386659
2024-12-16 17:00:00,7.036666711166667,9.38527014443327,8.172500053916666,8.108333428666667,8.684375027770843,6.671666860333332,7.1974005706168,10.629331721192464,7.512316221624964
2024-12-16 18:00:00,6.81750007475,9.38527014443327,7.8975000382500005,7.968333323833334,8.34770836431251,6.550833384416668,7.174381391832046,10.46296491037527,7.425994540169038
2024-12-16 19:00:00,6.657499989000001,9.38527014443327,7.616666674583333,7.858333389083334,8.043958375833341,6.401666720666665,8.983930031645663,9.431997341935979,7.378696525386451
2024-12-16 20:00:00,6.443333268166666,9.38527014443327,7.313333352416667,7.811666687416667,7.750000029791675,6.137499968249999,8.75825721914352,10.045111798254293,7.359162412823329
2024-12-16 21:00:00,6.219166676083334,9.38527014443327,7.036666711166667,7.682499925333333,7.466041694104176,5.900833368416668,8.670629284871989,13.539918991878121,7.374674021727403
2024-12-16 22:00:00,6.084166685833334,9.38527014443327,6.81750007475,7.59500002875,7.1960417032291755,5.737500111249999,8.5882779430219,15.581851749913179,7.411598173821057
2024-12-16 23:00:00,5.907499949083333,9.38527014443327,6.657499989000001,7.4674999315,6.956250031833342,5.6983333034166685,8.620715307778266,17.029142244974352,7.474268143059475
2024-12-17 00:00:00,5.7399999697499995,9.38527014443327,6.443333268166666,7.347500006333333,6.7387500107708425,5.573333183916665,8.679199438160008,15.918085714863317,7.533442765032159
2024-12-17 01:00:00,5.6481818283636365,9.38527014443327,6.219166676083334,7.23249991725,6.534375002000009,5.401666641,8.932967243007319,15.34022382679196,7.592677747337213
2024-12-17 02:00:00,6.781666716166666,9.38527014443327,6.084166685833334,7.353333314166666,6.351041654770842,5.350833296916668,9.182256736883966,11.29339349906366,7.6537920144243685
2024-12-17 03:00:00,12.8350001175,9.38527014443327,5.907499949083333,15.015000024999999,6.163541644791675,5.157499909166666,9.391368342889997,19.392216444287726,7.696317434530794
2024-12-17 04:00:00,11.343333244999998,9.38527014443327,5.7399999697499995,13.087499856666668,5.987708320187509,5.036666671333333,9.50954887066825,18.223255815924833,7.717458213865434
2024-12-17 05:00:00,10.530833324166666,9.38527014443327,5.6481818283636365,12.203333378333333,5.844962108257585,5.077196980643939,9.519342369881908,13.63428969385305,7.736859505225489
2024-12-17 06:00:00,9.679166713999999,9.38527014443327,6.781666716166666,11.415833393333335,6.0193371158409175,7.479166746499998,9.469059178776853,12.526733034047977,7.822422127030013
2024-12-17 07:00:00,9.0424997805,9.38527014443327,12.8350001175,10.7358331675,7.751212157945085,19.762500285916666,7.05619186360831,12.017018731596718,8.184579708110306
2024-12-17 08:00:00,8.431666533333333,9.38527014443327,11.343333244999998,10.1308333085,9.152045476757584,16.946666520249998,8.771134214154372,11.303949384818804,8.28868106643095
2024-12-17 09:00:00,8.0891666015,9.38527014443327,10.530833324166666,9.6733332475,10.372708350708342,15.413484819969696,9.846368981074827,11.619161907807264,8.275391756980781
2024-12-17 10:00:00,7.7183333635,9.38527014443327,9.679166713999999,9.244166692083333,11.097083350166676,12.576666711833333,10.138187556065274,12.326708286693124,8.136756957042072
2024-12-17 11:00:00,7.513333280916666,9.38527014443327,9.0424997805,8.8316666285,10.148958265916676,5.2499994435,10.683320630163557,11.183591776306418,7.936676406445634
2024-12-17 12:00:00,7.2183333635833336,9.38527014443327,8.431666533333333,8.489166736583334,9.421041588000008,5.5199998216666675,9.267540514225693,11.152505486614047,7.699275090816906
2024-12-17 13:00:00,6.992499947583333,9.38527014443327,8.0891666015,8.172500053916666,8.810624907333342,5.647499878833335,6.811905555068492,10.484825545623778,7.5011556815853835
2024-12-17 14:00:00,6.791666666833334,9.38527014443327,7.7183333635,7.8975000382500005,8.320416569708343,5.757500013000001,6.468577834841619,10.074009551728022,7.306311532181285
2024-12-17 15:00:00,6.541666706416667,9.38527014443327,7.513333280916666,7.616666674583333,7.938124944812508,5.984166781333332,6.390971007134892,9.774070444468203,7.167058252374698
2024-12-17 16:00:00,6.328333378,9.38527014443327,7.2183333635833336,7.313333352416667,7.634791652375009,6.005000193833334,6.2198734575131756,10.058109521293623,7.045717470635898
2024-12-17 17:00:00,6.1325000525,9.38527014443327,6.992499947583333,7.036666711166667,7.360624988895842,5.895833293666666,6.083780768532618,9.909470587047766,6.965682944177077
2024-12-17 18:00:00,5.94249995525,9.38527014443327,6.791666666833334,6.81750007475,7.128958314729175,5.864999970166667,6.226313601719292,9.071229906791698,6.920630219871221
2024-12-17 19:00:00,5.8408333064999995,9.38527014443327,6.541666706416667,6.657499989000001,6.886041671104175,5.570000131916667,7.623942940073222,6.930893449254227,6.896594279971955
2024-12-17 20:00:00,5.6533332665,9.38527014443327,6.328333378,6.443333268166666,6.663541674708342,5.438333392416666,7.400137572756012,7.558777222851731,6.896317533542412
2024-12-17 21:00:00,5.5,9.38527014443327,6.1325000525,6.219166676083334,6.4485417009375094,5.272500157416667,7.391274509685592,7.858653410432132,6.92212670056431
2024-12-17 22:00:00,5.395000020416667,9.38527014443327,5.94249995525,6.084166685833334,6.236250023041675,5.093333243666666,7.531684316662687,8.355811349317458,6.9635504022457155
2024-12-17 23:00:00,5.289166689083333,9.38527014443327,5.8408333064999995,5.907499949083333,6.061041673062509,5.139999906583332,7.871358744542386,9.412491513587621,7.02652146134961
2024-12-18 00:00:00,5.200000007916667,9.38527014443327,5.6533332665,5.7399999697499995,5.892291645187509,4.978333155,8.122185214633793,9.200619862810923,7.092060397046154
2024-12-18 01:00:00,5.0383333764166665,9.38527014443327,5.5,5.6481818283636365,5.734166632062509,4.8674999475,8.505956186197624,9.618480871378779,7.160206500495098
2024-12-18 02:00:00,4.93416663,9.38527014443327,5.395000020416667,6.781666716166666,5.597291648354176,4.847500085583334,8.876089867376232,10.2074354608942,7.231476108784896
2024-12-18 03:00:00,12.8899998675,9.38527014443327,5.289166689083333,12.8350001175,5.459374994000009,4.737500071666667,9.184649383981846,18.586068954567068,7.304586991930517
2024-12-18 04:00:00,10.70749998,9.38527014443327,5.200000007916667,11.343333244999998,5.346041679354176,4.746666749333333,9.335063476087951,16.579546749289452,7.372490088097964
2024-12-18 05:00:00,9.757500012416665,9.38527014443327,5.0383333764166665,10.530833324166666,5.230625023458343,4.576666752833333,9.319731973141629,14.182424372468253,7.4228152304925965
2024-12-18 06:00:00,9.086666663666668,9.38527014443327,4.93416663,9.679166713999999,5.115416675854176,4.473333239583333,9.00912476083413,13.737557314547345,7.46660807521951
2024-12-18 07:00:00,8.62750013675,9.38527014443327,12.8899998675,9.0424997805,7.015624970458342,20.490833045916666,7.697766949602809,11.890756173503064,8.313996460309395
2024-12-18 08:00:00,8.078333218916667,9.38527014443327,10.70749998,8.431666533333333,8.392499963479176,16.214999952083332,8.75053436671308,11.873126843603787,8.47901093206239
2024-12-18 09:00:00,7.690000057333333,9.38527014443327,9.757500012416665,8.0891666015,9.572291622479176,14.476666648416664,9.354420820924068,10.182213099431209,8.394543195437713
2024-12-18 10:00:00,7.293333292,9.38527014443327,9.086666663666668,7.7183333635,10.610416630895843,13.239166697333335,9.807183630425829,9.352377280028985,8.25314285305377
2024-12-18 11:00:00,6.969999988916666,9.38527014443327,8.62750013675,7.513333280916666,9.544791698208343,4.365000405999998,10.905637722577481,9.310003208565467,8.092071234945767
2024-12-18 12:00:00,6.669999996833333,9.38527014443327,8.078333218916667,7.2183333635833336,8.887500007937508,5.449166457833334,10.112860785519542,9.063151434399378,7.8996383669324155
2024-12-18 13:00:00,6.460833350750001,9.38527014443327,7.690000057333333,6.992499947583333,8.370625019166676,5.622500102250001,7.59669695036744,8.686338951462037,7.711460617632575
2024-12-18 14:00:00,6.245000044583333,9.38527014443327,7.293333292,6.791666666833334,7.922291676250008,5.499999920333332,6.845801525900194,9.35377471443402,7.512535454907627
2024-12-18 15:00:00,6.043333331916667,9.38527014443327,6.969999988916666,6.541666706416667,7.507916639291675,5.3124998410833335,6.164581295843423,7.639375680759868,7.33719979339725
2024-12-18 16:00:00,5.808333357166667,9.38527014443327,6.669999996833333,6.328333378,7.1558333337708415,5.261666774749999,5.613044031750185,8.472814589538372,7.177243489024976
2024-12-18 17:00:00,5.640833377833334,9.38527014443327,6.460833350750001,6.1325000525,6.848541657125009,5.231666644166668,5.503400925882929,7.508114748089712,7.060174339675523
2024-12-18 18:00:00,5.4583332935,9.38527014443327,6.245000044583333,5.94249995525,6.586458345270842,5.196666797166666,5.583334320893112,7.913215194273355,6.99255468082352
2024-12-18 19:00:00,5.320833325333333,9.38527014443327,6.043333331916667,5.8408333064999995,6.354791681020842,5.116666674916668,7.521229731719298,7.104386209510576,6.970329550895343
2024-12-18 20:00:00,5.139999985583334,9.38527014443327,5.808333357166667,5.6533332665,6.1393750211041755,4.946666717500001,7.453742574047878,6.740822045041092,6.986991565096302
2024-12-18 21:00:00,5.017500043,9.38527014443327,5.640833377833334,5.5,5.934375027875009,4.820833404916668,7.655004315933418,8.370378604842703,7.061159465854764
2024-12-18 22:00:00,4.880833307833334,9.38527014443327,5.4583332935,5.395000020416667,5.737708340104176,4.671666542416667,7.832966558233025,10.220045204252637,7.174086529754625
2024-12-18 23:00:00,4.856666724,9.38527014443327,5.320833325333333,5.289166689083333,5.557083338458343,4.598333318749999,7.966121183501477,8.958916050635493,7.316707745276307
2024-12-19 00:00:00,4.7299999395,9.38527014443327,5.139999985583334,5.200000007916667,5.389999995562509,4.471666614,8.066966277617778,10.717140293546237,7.4797237775344785
2024-12-19 01:00:00,4.640833377833333,9.38527014443327,5.017500043,5.0383333764166665,5.234166661854175,4.394166708166666,8.33853669178031,11.64890563076429,7.654634638969878
2024-12-19 02:00:00,4.789166689,9.38527014443327,4.880833307833334,4.93416663,5.089791665437509,4.303333322166668,8.723355945084663,12.589947585796157,7.841207999246591
2024-12-19 03:00:00,11.5200000595,9.38527014443327,4.856666724,12.8899998675,4.973750015104176,4.392500122666667,9.097347766805145,20.22456579539182,8.037380218322095
2024-12-19 04:00:00,10.890833298333334,9.38527014443327,4.7299999395,10.70749998,4.871250003583342,4.319999893416666,9.271650566464045,19.287442506452688,8.208735087440841
2024-12-19 05:00:00,10.126666704583334,9.38527014443327,4.640833377833333,9.757500012416665,4.777083337291676,4.2641667126666665,9.319541816868579,18.332571627927432,8.351745869117075
2024-12-19 06:00:00,9.514999866583333,9.38527014443327,4.789166689,9.086666663666668,4.754166682583342,4.697500070166666,9.351949002902833,19.508986286717843,8.509362427634015
2024-12-19 07:00:00,8.93500002225,9.38527014443327,11.5200000595,8.62750013675,6.420000016458342,18.183333395,5.8580629356436695,13.478896749511659,8.80850898224411
2024-12-19 08:00:00,8.451666673166667,9.38527014443327,10.890833298333334,8.078333218916667,7.960208356166676,17.051666657166667,7.89165489130372,13.928809569257457,8.92413133428726
2024-12-19 09:00:00,8.045833349083333,9.38527014443327,10.126666704583334,7.690000057333333,9.331666687854176,15.612500031333335,9.065378514048737,11.755278663233009,8.86219814547379
2024-12-19 10:00:00,7.70416665075,9.38527014443327,9.514999866583333,7.293333292,10.513124982250009,14.240833044166665,9.569866884422126,10.58940129708068,8.717310748251851
2024-12-19 11:00:00,7.4449999729166665,9.38527014443327,8.93500002225,6.969999988916666,9.86687497293751,6.349999985,10.817551076258194,10.299572770210148,8.506208102010241
2024-12-19 12:00:00,7.209999958666667,9.38527014443327,8.451666673166667,6.669999996833333,9.257083316645843,6.012500048,9.994680107772986,9.934582616503953,8.27257767002296
2024-12-19 13:00:00,6.8775000175,9.38527014443327,8.045833349083333,6.460833350750001,8.736874977770842,5.964999993583332,7.07714492668379,8.908865607691581,8.03435124003948
2024-12-19 14:00:00,6.6700000365,9.38527014443327,7.70416665075,6.245000044583333,8.284166673812509,5.893333434916668,6.506905692860812,9.082628417077714,7.807453334039442
2024-12-19 15:00:00,6.36999992525,9.38527014443327,7.4449999729166665,6.043333331916667,7.911666661479176,5.954999923583333,6.14971800170626,9.561555221123061,7.619176787403128
2024-12-19 16:00:00,6.230000018999999,9.38527014443327,7.209999958666667,5.808333357166667,7.601249982854176,5.968333244166667,5.885601201017371,9.281438766889192,7.475137104070759
2024-12-19 17:00:00,6.0299999715,9.38527014443327,6.8775000175,5.640833377833334,7.3091666499583425,5.709166685916667,5.596499033955073,11.59242875563454,7.338517043763797
2024-12-19 18:00:00,5.77916665875,9.38527014443327,6.6700000365,5.4583332935,7.050624996395841,5.63583342225,5.615703936466025,12.331372481992462,7.257799762224682
2024-12-19 19:00:00,5.617500027166667,9.38527014443327,6.36999992525,5.320833325333333,6.781874984479176,5.294999877583334,7.335983743256622,12.995461311757875,7.205570137456367
2024-12-19 20:00:00,5.4683332839166665,9.38527014443327,6.230000018999999,5.139999985583334,6.536874999562509,5.250000079333332,7.3334010244496906,15.177604507600412,7.220654241459249
2024-12-19 21:00:00,5.335833390833333,9.38527014443327,6.0299999715,5.017500043,6.324999988062509,5.182499925499999,7.436370471641189,14.826156485068255,7.280972720202191
2024-12-19 22:00:00,5.243333379416667,9.38527014443327,5.77916665875,4.880833307833334,6.1022916436250085,4.888333281,7.609593921691256,13.888074079574197,7.361819121603239
2024-12-19 23:00:00,5.065833369916667,9.38527014443327,5.617500027166667,4.856666724,5.914166669104175,4.865000129083334,7.8138388057121295,12.933749103930026,7.482714603531539
2024-12-20 00:00:00,4.96999998875,9.38527014443327,5.4683332839166665,4.7299999395,5.723749985333342,4.706666548833334,8.00599634546211,13.593300480101927,7.634715871647173
2024-12-20 01:00:00,4.934999863,9.38527014443327,5.335833390833333,4.640833377833333,5.550208340166675,4.641666810166666,8.309907417273472,14.076589720197068,7.803365772191967
2024-12-20 02:00:00,5.226666689083333,9.38527014443327,5.243333379416667,4.789166689,5.416250020333342,4.707500100083333,8.715709057074704,13.618068773323262,7.980068082737128
2024-12-20 03:00:00,17.030833403333332,9.38527014443327,5.065833369916667,11.5200000595,5.278333356020842,4.5141667126666665,9.00376865369535,19.439660297330597,8.142745157562818
2024-12-20 04:00:00,15.365833281666667,9.38527014443327,4.96999998875,10.890833298333334,5.153750032229175,4.471666693583333,9.136953673683509,19.727686345444894,8.281711654611012
2024-12-20 05:00:00,14.311666566666666,9.38527014443327,4.934999863,10.126666704583334,5.053541650270843,4.534166335166667,9.245619628938398,18.398465529218758,8.420479631650975
2024-12-20 06:00:00,13.589999993333334,9.38527014443327,5.226666689083333,9.514999866583333,5.049374977687509,5.20999999875,9.22190501415109,17.259959970617015,8.564134304325577
2024-12-20 07:00:00,12.888333479166667,9.38527014443327,17.030833403333332,8.93500002225,8.040624986041674,28.995833436749997,7.605801583694532,15.953430541076907,9.75159248167761
2024-12-20 08:00:00,12.288333255,9.38527014443327,15.365833281666667,8.451666673166667,10.639583309270844,25.761666574583334,9.665449383055385,13.62055060252779,10.250911550975442
2024-12-20 09:00:00,11.783333300833334,9.38527014443327,14.311666566666666,8.045833349083333,12.983749985187508,23.68833327033333,10.994329039374174,12.422452862198432,10.334601222985576
2024-12-20 10:00:00,11.280833324166666,9.38527014443327,13.589999993333334,7.70416665075,15.07458331125001,21.953333297583335,11.869895103704522,11.234662322024102,10.233806372353099
2024-12-20 11:00:00,10.777500073333334,9.38527014443327,12.888333479166667,7.4449999729166665,14.038958330208343,8.745833555,13.401556815869288,11.45083863007321,9.996616887324763
2024-12-20 12:00:00,10.815833330833334,9.38527014443327,12.288333255,7.209999958666667,13.269583323541674,9.210833228333332,12.186743362089318,11.33524473455479,9.719758136313425
2024-12-20 13:00:00,15.925833064999999,9.38527014443327,11.783333300833334,6.8775000175,12.637500007083343,9.255000035000002,9.455809926831249,10.988798691375163,9.427784545042107
2024-12-20 14:00:00,12.618333339166668,9.38527014443327,11.280833324166666,6.6700000365,12.060208339791675,8.971666654999998,8.946183362373105,11.591579810015942,9.136194852246724
2024-12-20 15:00:00,11.569999933333333,9.38527014443327,10.777500073333334,6.36999992525,11.532499988333342,8.666666667500001,8.448378267849263,11.377636085191092,8.858789210287652
2024-12-20 16:00:00,10.879166601666666,9.38527014443327,10.815833330833334,6.230000018999999,11.164375007291676,9.343333406666668,7.880194944444163,12.908241169472289,8.644933584806779
2024-12-20 17:00:00,10.242499988083333,9.38527014443327,15.925833064999999,6.0299999715,12.199999948333343,20.068332829166664,7.3300602887843125,12.702878034071697,9.171914929597023
2024-12-20 18:00:00,9.649999936416666,9.38527014443327,12.618333339166668,5.77916665875,12.534374952083343,13.95583335416667,7.327289758227719,13.102660170740984,8.784134476400366
2024-12-20 19:00:00,9.093333244416668,9.38527014443327,11.569999933333333,5.617500027166667,12.732499917083343,12.362499793333333,10.360727518684476,13.825263766112338,8.494213834879805
2024-12-20 20:00:00,8.609999895166666,9.38527014443327,10.879166601666666,5.4683332839166665,12.748333234791676,10.9424998725,10.970804257439266,12.35953086962964,8.278708300997799
2024-12-20 21:00:00,8.21000011775,9.38527014443327,10.242499988083333,5.335833390833333,11.32749996556251,4.559166911166667,11.93702168625807,12.533974930703366,8.094612347994818
2024-12-20 22:00:00,7.870833357166667,9.38527014443327,9.649999936416666,5.243333379416667,10.585416614875008,6.6816665336666645,11.351673083694017,11.211597030045283,7.939095375237201
2024-12-20 23:00:00,7.464166680999999,9.38527014443327,9.093333244416668,5.065833369916667,9.966249942645842,6.616666555500002,10.105507106051896,10.156571722353393,7.786749028240285
2024-12-21 00:00:00,7.080833355583334,9.38527014443327,8.609999895166666,4.96999998875,9.398958266020841,6.340833188666666,9.609832757763229,8.686877696318584,7.643943030380357
2024-12-21 01:00:00,6.813333352416667,9.38527014443327,8.21000011775,4.934999863,8.89083329843751,6.177500247416669,9.749531956241219,9.318712363650684,7.532688687955362
2024-12-21 02:00:00,6.5191666284166665,9.38527014443327,7.870833357166667,5.226666689083333,8.44604165362501,6.091666777916668,10.007144324809255,9.223802065540992,7.471634211763478
2024-12-21 03:00:00,20.429999669166666,9.38527014443327,7.464166680999999,17.030833403333332,8.038750012770842,5.835000117583331,10.243103185225198,18.79548182565589,7.461646569786145
2024-12-21 04:00:00,17.542500019166667,9.38527014443327,7.080833355583334,15.365833281666667,7.656458377875009,5.551666816000001,10.45824347010871,16.714790233332298,7.513622083249555
2024-12-21 05:00:00,15.769166709166667,9.38527014443327,6.813333352416667,14.311666566666666,7.307291686541675,5.416666587083332,11.3570421496982,13.114430766535145,7.6072040877027725
2024-12-21 06:00:00,14.415000041666666,9.38527014443327,6.5191666284166665,13.589999993333334,6.969375004354176,5.167499899666666,10.738281562419155,12.292021535644233,7.669379500821728
2024-12-21 07:00:00,13.225833415833334,9.38527014443327,20.429999669166666,12.888333479166667,10.210833251395842,33.39583265733333,11.35653214350619,14.327662822443072,9.885884683128657
2024-12-21 08:00:00,12.419166644166665,9.38527014443327,17.542500019166667,12.288333255,12.826249917291676,28.00416668275,12.358664556125616,13.343512625132401,10.737157376611911
2024-12-21 09:00:00,11.632500012500001,9.38527014443327,15.769166709166667,11.783333300833334,15.065208256479176,24.725000065916667,13.090470755656082,12.55684623761427,10.92010570032386
2024-12-21 10:00:00,10.999166726666667,9.38527014443327,14.415000041666666,11.280833324166666,17.039166609791675,22.310833454916665,13.17419862280757,12.631112053555565,10.77838504957239
2024-12-21 11:00:00,10.464999914166667,9.38527014443327,13.225833415833334,10.777500073333334,15.238125046458343,6.021667162500002,13.949482988433486,12.66579734979498,10.472821757435618
2024-12-21 12:00:00,9.89333319575,9.38527014443327,12.419166644166665,10.815833330833334,13.957291702708343,7.295833269166664,12.331604146761265,11.412821960983198,10.109062349799137
2024-12-21 13:00:00,9.397500038083333,9.38527014443327,11.632500012500001,15.925833064999999,12.923125028541675,7.495833315833336,9.35200090161539,10.878554048539057,9.69321314979168
