forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-12-16 22:00:00,6.118333379333333,15.57197977306836,5.580833315833334,6.373333414416667,5.757499992833332,4.959166606166668,8.15454301008334,7.3890145608415425
2024-12-16 23:00:00,6.165833314166666,15.57197977306836,5.682500004666667,6.434166669916666,5.689791669416665,5.4116667110000005,8.187405283251344,7.3890145608415425
2024-12-17 00:00:00,6.14416658875,15.57197977306836,5.715833306333334,6.5075000127500005,5.662291675791665,5.605833331833335,8.02114915659542,7.42482586167301
2024-12-17 01:00:00,6.18909090209091,15.57197977306836,5.765833377916667,6.497500022250001,5.686250001187499,5.8616666795,8.095245346428408,7.2530765896131975
2024-12-17 02:00:00,6.062500119333333,15.57197977306836,6.118333379333333,6.286666711166667,5.820625017062499,6.655833442833333,8.51305397264037,7.383399135112381
2024-12-17 03:00:00,5.9816666445,15.57197977306836,6.165833314166666,6.803333322083334,5.941458344437498,6.649166623666665,8.529190018668093,8.129496972868878
2024-12-17 04:00:00,6.010833303166667,15.57197977306836,6.14416658875,6.9924999872499995,6.048541665041665,6.5724998711666665,8.587558086237543,8.129496972868878
2024-12-17 05:00:00,5.985833287166667,15.57197977306836,6.18909090209091,7.102500041333333,6.154356046085226,6.612348426265153,8.72943076319875,8.275504648690294
2024-12-17 06:00:00,6.2400000095833335,15.57197977306836,6.062500119333333,7.012500047666666,6.140397731085225,6.006666859333333,8.636203611506097,8.44104818431375
2024-12-17 07:00:00,6.3608333667500006,15.57197977306836,5.9816666445,6.894166708,6.094356063668559,5.797499974833333,7.774337117752695,9.071686964070073
2024-12-17 08:00:00,6.338333328666667,15.57197977306836,6.010833303166667,6.887500087416666,6.061022742272725,5.877500017583333,8.086780629291514,8.500061065781074
2024-12-17 09:00:00,6.378333330333334,15.57197977306836,5.985833287166667,6.884166677833334,6.0102083385416645,5.782575672242424,8.592024299548116,8.556831219859873
2024-12-17 10:00:00,6.3641666570833335,15.57197977306836,6.2400000095833335,6.625833312583333,6.054583311104165,6.4174998998333335,9.347793550321455,7.501758526424645
2024-12-17 11:00:00,6.4483333429166665,15.57197977306836,6.3608333667500006,6.6424999635,6.149374991666665,6.740000089000001,8.204341688650217,9.31293064556091
2024-12-17 12:00:00,6.3058333397499995,15.57197977306836,6.338333328666667,6.666666666666667,6.231249998041665,6.665833354166667,8.016426517431801,7.587206349130365
2024-12-17 13:00:00,6.206666708,15.57197977306836,6.378333330333334,6.612499992083333,6.329375008833332,6.7708333735,7.028164549176065,6.044506687730167
2024-12-17 14:00:00,6.0833333335,15.57197977306836,6.3641666570833335,6.2025000255,6.360416670708332,6.488333304583334,7.182585162034194,7.464974783838536
2024-12-17 15:00:00,6.134166638,15.57197977306836,6.4483333429166665,5.953333298333334,6.3822916647499985,6.535833319083332,7.432619087562868,7.376314184749154
2024-12-17 16:00:00,6.15000001575,15.57197977306836,6.3058333397499995,5.825833280833333,6.374166667520831,6.273333350833332,7.345265850046729,7.548063456808959
2024-12-17 17:00:00,6.150833328416667,15.57197977306836,6.206666708,5.670000076333333,6.331250011937498,6.035000085666667,7.285597826418199,7.548063456808959
2024-12-17 18:00:00,6.021666725583334,15.57197977306836,6.0833333335,5.580833315833334,6.2610416810416645,5.802500009916666,7.33996804636595,7.462404244105573
2024-12-17 19:00:00,6.011666695333333,15.57197977306836,6.134166638,5.682500004666667,6.182500004812498,5.819999933083333,8.613415128621789,5.521600070846711
2024-12-17 20:00:00,5.9950000445,15.57197977306836,6.15000001575,5.715833306333334,6.143541673812498,5.99416669175,8.345425342374613,5.580704474943864
2024-12-17 21:00:00,6.023333311083333,15.57197977306836,6.150833328416667,5.765833377916667,6.129583328916665,6.094999948833333,8.172317192337768,5.658205974283179
2024-12-17 22:00:00,6.019999981000001,15.57197977306836,6.021666725583334,6.118333379333333,6.114166676937498,5.9600001176666675,7.920451718979614,7.495723627553807
2024-12-17 23:00:00,5.898333231583333,15.57197977306836,6.011666695333333,6.165833314166666,6.083541691270831,5.889166752666666,7.95239728383762,5.831211571746085
2024-12-18 00:00:00,5.939166704833333,15.57197977306836,5.9950000445,6.14416658875,6.044791698458332,5.840000073250001,7.8366356232040175,5.873228609013903
2024-12-18 01:00:00,5.980833331666666,15.57197977306836,6.023333311083333,6.18909090209091,6.012916694124998,5.89583329375,7.953562974736521,5.740351362490388
2024-12-18 02:00:00,5.8974999984166665,15.57197977306836,6.019999981000001,6.062500119333333,6.012500007979165,6.018333236416668,8.055976420833115,5.562117634440338
2024-12-18 03:00:00,6.120833317333333,15.57197977306836,5.898333231583333,5.9816666445,5.984166642041665,5.784999767833333,8.002402714229252,6.461700659484669
2024-12-18 04:00:00,6.455833395416666,15.57197977306836,5.939166704833333,6.010833303166667,5.970208307124998,5.883333365166666,8.14316825260656,6.485438981714279
2024-12-18 05:00:00,6.8183333875,15.57197977306836,5.980833331666666,5.985833287166667,5.959583312270832,5.938333352249999,8.227999002914585,8.831572946479108
2024-12-18 06:00:00,6.836666743083334,15.57197977306836,5.8974999984166665,6.2400000095833335,5.928958316624998,5.775000015833332,8.076144307927878,8.447253920750104
2024-12-18 07:00:00,6.6425000032499995,15.57197977306836,6.120833317333333,6.3608333667500006,5.984583338062498,6.343333403083333,7.802732635869376,9.033801096237163
2024-12-18 08:00:00,6.6774999697499995,15.57197977306836,6.455833395416666,6.338333328666667,6.113750010708332,6.972500085999998,8.268210668486336,8.39635143155425
2024-12-18 09:00:00,6.583333412916667,15.57197977306836,6.8183333875,6.378333330333334,6.323125024666664,7.655833443333334,9.061582112329859,8.3921060592582
2024-12-18 10:00:00,6.4841667015,15.57197977306836,6.836666743083334,6.3641666570833335,6.557916710833331,7.775833487750001,9.741823108836718,8.176571143644384
2024-12-18 11:00:00,6.5900000335,15.57197977306836,6.6425000032499995,6.4483333429166665,6.688333382312498,7.164166689166666,8.160462226644388,10.30992046816991
2024-12-18 12:00:00,6.478333274416666,15.57197977306836,6.6774999697499995,6.3058333397499995,6.743750025895832,6.899166544083333,8.488041186529884,10.34164820502414
2024-12-18 13:00:00,6.367500066833333,15.57197977306836,6.583333412916667,6.206666708,6.685000032249999,6.348333438333333,7.234592508640755,8.611987047034066
2024-12-18 14:00:00,6.3383333285,15.57197977306836,6.4841667015,6.0833333335,6.596875021854165,6.131666659916667,7.248428872123657,7.709396715619146
2024-12-18 15:00:00,6.133333365083334,15.57197977306836,6.5900000335,6.134166638,6.583750029416665,6.5375000637500005,7.3885942871644374,7.537033286444398
2024-12-18 16:00:00,6.043333371666667,15.57197977306836,6.478333274416666,6.15000001575,6.533958355583331,6.279166579083333,7.21664935634154,7.4996559032087635
2024-12-18 17:00:00,5.945833365166667,15.57197977306836,6.367500066833333,6.150833328416667,6.480000019062498,6.15166672075,7.129957731527053,5.6551098666293464
2024-12-18 18:00:00,5.919166644416666,15.57197977306836,6.3383333285,6.021666725583334,6.443541675812497,6.1924999555,7.142681068551056,5.579642004526164
2024-12-18 19:00:00,5.947499950666667,15.57197977306836,6.133333365083334,6.011666695333333,6.329375008708332,5.6766666966666675,8.396473784733015,5.554919454294948
2024-12-18 20:00:00,6.054166674583333,15.57197977306836,6.043333371666667,5.9950000445,6.220625033020832,5.608333468916667,8.099012834299863,5.517287156718472
2024-12-18 21:00:00,5.836666623833334,15.57197977306836,5.945833365166667,6.023333311083333,6.115208357604166,5.524166663500001,7.9061087495133915,5.523492893154825
2024-12-18 22:00:00,5.831666668333334,15.57197977306836,5.919166644416666,6.019999981000001,6.010416686583332,5.499999960333333,7.802127016114662,5.468117145970625
2024-12-18 23:00:00,5.729166587083333,15.57197977306836,5.947499950666667,5.898333231583333,5.963958332979165,5.76166653625,7.77259690427489,5.468117145970625
2024-12-19 00:00:00,5.7500000795,15.57197977306836,6.054166674583333,5.939166704833333,5.966666658708332,6.0649999774999985,7.712003219593354,5.528923094434795
2024-12-19 01:00:00,5.759999910916666,15.57197977306836,5.836666623833334,5.980833331666666,5.939374973374997,5.7274998825,7.475202908244281,5.700672366494606
2024-12-19 02:00:00,5.6933333475,15.57197977306836,5.831666668333334,5.8974999984166665,5.917499979354165,5.744166692250001,7.6317722344569905,5.974294519810752
2024-12-19 03:00:00,5.8383333684166665,15.57197977306836,5.729166587083333,6.120833317333333,5.862916638458332,5.5108332235,7.606245613870432,7.1261262945200565
2024-12-19 04:00:00,5.97916666675,15.57197977306836,5.7500000795,6.455833395416666,5.786874989687498,5.445833484416668,7.779736314259748,7.062708976294664
2024-12-19 05:00:00,6.215000033583333,15.57197977306836,5.759999910916666,6.8183333875,5.767708311458332,5.683333197999999,7.862884033709186,7.133615989871049
2024-12-19 06:00:00,6.53833329675,15.57197977306836,5.6933333475,6.836666743083334,5.733124981249999,5.555000026666667,7.88410351333936,7.197033308096441
2024-12-19 07:00:00,6.52166668575,15.57197977306836,5.8383333684166665,6.6425000032499995,5.760416676583332,5.94750014975,7.29467371924664,7.194728437255886
2024-12-19 08:00:00,6.437500039583334,15.57197977306836,5.97916666675,6.6774999697499995,5.8177083233958315,6.208333254,7.904427189366509,8.200745769018425
2024-12-19 09:00:00,6.392500003166667,15.57197977306836,6.215000033583333,6.583333412916667,5.9314583540624986,6.67000015625,8.745503943421292,8.200745769018425
2024-12-19 10:00:00,6.19666659825,15.57197977306836,6.53833329675,6.4841667015,6.142708341374998,7.383333246,9.92854833881703,8.051187640873986
2024-12-19 11:00:00,6.165833274416666,15.57197977306836,6.52166668575,6.5900000335,6.313541670708331,7.205000003083333,8.42397997394681,9.637481530829351
2024-12-19 12:00:00,6.054166754250001,15.57197977306836,6.437500039583334,6.478333274416666,6.428125013916665,6.895833412416668,8.250437862186146,9.344658382415139
2024-12-19 13:00:00,5.865833322166666,15.57197977306836,6.392500003166667,6.367500066833333,6.472500006312498,6.569999972750001,6.832687144935065,5.703722022070777
2024-12-19 14:00:00,5.767500042916667,15.57197977306836,6.19666659825,6.3383333285,6.387083331687498,5.85499989975,6.602059969891183,5.756309220906488
2024-12-19 15:00:00,5.669166684083333,15.57197977306836,6.165833274416666,6.133333365083334,6.298124978854165,5.809999863083333,6.697175324738378,7.495723627553807
2024-12-19 16:00:00,5.5866666634166675,15.57197977306836,6.054166754250001,6.043333371666667,6.202291657520831,5.670833468916667,6.583835758174246,7.495723627553807
2024-12-19 17:00:00,5.533333301583333,15.57197977306836,5.865833322166666,5.945833365166667,6.070624987270832,5.339166641166665,6.373791897693305,7.495723627553807
2024-12-19 18:00:00,5.505833347666666,15.57197977306836,5.767500042916667,5.919166644416666,5.963333348437498,5.338333487583333,6.318363842283427,7.495723627553807
2024-12-19 19:00:00,5.374166647333333,15.57197977306836,5.669166684083333,5.947499950666667,5.839166700854165,5.172500093749999,7.740116797310971,5.485171533283363
2024-12-19 20:00:00,5.39333331575,15.57197977306836,5.5866666634166675,6.054166674583333,5.722291678145832,5.119166572583334,7.609619181385349,5.397647603340697
2024-12-19 21:00:00,5.233333309333333,15.57197977306836,5.533333301583333,5.836666623833334,5.639166672999998,5.200833281,7.440938042903008,5.438169593150246
2024-12-19 22:00:00,5.195833325166666,15.57197977306836,5.505833347666666,5.831666668333334,5.573749999187498,5.2441666524166655,7.3507960710734785,5.426848434783863
2024-12-19 23:00:00,5.193333307666667,15.57197977306836,5.374166647333333,5.729166587083333,5.499999989999998,5.079166610583334,7.188712412761037,5.317645096799692
2024-12-20 00:00:00,5.164999961666667,15.57197977306836,5.39333331575,5.7500000795,5.451666653083331,5.199999968083332,7.142409903767129,5.328737297705912
2024-12-20 01:00:00,5.074166616,15.57197977306836,5.233333309333333,5.759999910916666,5.376666655020831,4.933333317083333,7.001567250692794,5.2347330776473235
2024-12-20 02:00:00,5.0966666539166665,15.57197977306836,5.195833325166666,5.6933333475,5.299166649395831,4.885833302666667,7.133432341099912,5.408331192401806
2024-12-20 03:00:00,6.844999988916666,15.57197977306836,5.193333307666667,5.8383333684166665,5.253958314479165,5.012499968000001,7.243295685000303,7.611985144225859
2024-12-20 04:00:00,6.8591667017499995,15.57197977306836,5.164999961666667,5.97916666675,5.196874975958332,4.9366666075833345,7.318925527699507,7.797447066040925
2024-12-20 05:00:00,7.27416670325,15.57197977306836,5.074166616,6.215000033583333,5.157083302624999,4.914999922666667,7.327547480814616,9.832040610925013
2024-12-20 06:00:00,7.242500026999999,15.57197977306836,5.0966666539166665,6.53833329675,5.132291634812498,4.997499982666667,7.458251205843352,9.832040610925013
2024-12-20 07:00:00,6.965833306166666,15.57197977306836,6.844999988916666,6.52166668575,5.545208305124998,8.496666670166665,8.7076406469902,11.623710197201547
2024-12-20 08:00:00,7.052500009666666,15.57197977306836,6.8591667017499995,6.437500039583334,5.968749990145832,8.553333441833331,8.410597162855339,9.132126584287807
2024-12-20 09:00:00,6.9450000127500005,15.57197977306836,7.27416670325,6.392500003166667,6.518750011958331,9.4741667905,9.658928679086916,8.709743769925167
2024-12-20 10:00:00,6.8691666525,15.57197977306836,7.242500026999999,6.19666659825,7.055208355229165,9.388333400083333,10.515708670223312,8.789744693972617
2024-12-20 11:00:00,6.802499969833334,15.57197977306836,6.965833306166666,6.165833274416666,7.085416684541665,7.086666623416666,8.213282417276266,10.411567171940895
2024-12-20 12:00:00,6.571666677666666,15.57197977306836,7.052500009666666,6.054166754250001,7.1337500115208305,7.245833317583332,8.403324005854273,9.68061834872667
2024-12-20 13:00:00,6.0283332665,15.57197977306836,6.9450000127500005,5.865833322166666,7.051458338895831,6.615833322250001,6.705159323925196,8.736704571212579
2024-12-20 14:00:00,6.535000006333334,15.57197977306836,6.8691666525,5.767500042916667,6.958124995270831,6.495833278,6.7829735700957645,6.528970515874392
2024-12-20 15:00:00,6.5141666332499994,15.57197977306836,6.802499969833334,5.669166684083333,6.917291661187498,6.639166633500001,6.823044793643541,6.896963457823027
2024-12-20 16:00:00,6.64333331575,15.57197977306836,6.571666677666666,5.5866666634166675,6.797083328187498,6.090833345666667,6.619135494102043,8.676327968659411
2024-12-20 17:00:00,6.4433333475,15.57197977306836,6.0283332665,5.533333301583333,6.567916641624999,5.111666520249999,6.0984205786821875,10.29444820713277
2024-12-20 18:00:00,6.465833306166666,15.57197977306836,6.535000006333334,5.505833347666666,6.484374980083333,6.200833360166668,6.805962018895553,10.815858506223613
2024-12-20 19:00:00,6.40666659675,15.57197977306836,6.5141666332499994,5.374166647333333,6.412291645937499,6.225833296666665,9.075542935527338,6.574870715388401
2024-12-20 20:00:00,6.24749994275,15.57197977306836,6.64333331575,5.39333331575,6.430208305458332,6.714999953833333,9.38024268952886,5.804259639898243
2024-12-20 21:00:00,6.265833298416666,15.57197977306836,6.4433333475,5.233333309333333,6.533958325708332,6.858333428500001,7.979631463632987,8.003433816590702
2024-12-20 22:00:00,6.312500119416666,15.57197977306836,6.465833306166666,5.195833325166666,6.516666650666664,6.396666605999998,8.149188060160132,7.651966614027405
2024-12-20 23:00:00,6.3508333764166665,15.57197977306836,6.40666659675,5.193333307666667,6.4897916415416645,6.299166560250001,7.23111554911255,5.9398554747117265
2024-12-21 00:00:00,6.60000006375,15.57197977306836,6.24749994275,5.164999961666667,6.390833298291665,5.851666569750001,7.07914728763453,5.689173342680899
2024-12-21 01:00:00,6.485833366583333,15.57197977306836,6.265833298416666,5.074166616,6.346458286020832,6.088333249333332,7.290593766315009,3.6824583045617962
2024-12-21 02:00:00,6.4674999315,15.57197977306836,6.312500119416666,5.0966666539166665,6.308124989333331,6.159166932666666,7.518491992124666,3.068412817579032
2024-12-21 03:00:00,8.507500012583334,15.57197977306836,6.3508333764166665,6.844999988916666,6.294166684249998,6.295000156083333,7.722985253619168,6.823400297580914
2024-12-21 04:00:00,9.091666778,15.57197977306836,6.60000006375,6.8591667017499995,6.382291714499997,6.952500184749999,8.254954666629747,6.744932609117341
2024-12-21 05:00:00,9.314999898333333,15.57197977306836,6.485833366583333,7.27416670325,6.437291731541665,6.70583343475,9.169443243964086,6.569706354684559
2024-12-21 06:00:00,9.568333307916665,15.57197977306836,6.4674999315,7.242500026999999,6.476041684562498,6.622499743583334,8.912531810209613,6.558385196318176
2024-12-21 07:00:00,10.16166662975,15.57197977306836,8.507500012583334,6.965833306166666,7.015208343604165,10.664166648750001,10.69205331754164,9.642013838231401
2024-12-21 08:00:00,10.206666628916667,15.57197977306836,9.091666778,7.052500009666666,7.6381250221666654,11.583333492250002,10.76429312362831,8.40857759428698
2024-12-21 09:00:00,10.08916680025,15.57197977306836,9.314999898333333,6.9450000127500005,8.345416655104165,12.144166430083335,11.81852821339307,8.463023777799634
2024-12-21 10:00:00,8.899166583916667,15.57197977306836,9.568333307916665,6.8691666525,9.120624999208331,12.66916668433333,12.816689944459922,8.711505900710259
2024-12-21 11:00:00,8.716666698500001,15.57197977306836,10.16166662975,6.802499969833334,9.534166653499998,11.815833246916666,10.966185140038537,12.913945389949752
2024-12-21 12:00:00,8.690833330333334,15.57197977306836,10.206666628916667,6.571666677666666,9.812916616229165,11.321666479833333,10.939511110832571,13.462453949632646
2024-12-21 13:00:00,8.602500041499999,15.57197977306836,10.08916680025,6.0283332665,10.006458341708331,10.863333702166667,9.423444453837913,9.628606343591441
2024-12-21 14:00:00,8.164166728583334,15.57197977306836,8.899166583916667,6.535000006333334,9.839166660708331,8.229999859916669,8.407470807966584,7.765641388592516
2024-12-21 15:00:00,8.072499990416667,15.57197977306836,8.716666698500001,6.5141666332499994,9.477916677895832,7.271666767250002,8.790816637262932,9.593392417031515
2024-12-21 16:00:00,7.935000062,15.57197977306836,8.690833330333334,6.64333331575,9.09895835325,7.175000031750001,8.828023280520178,9.527252646274363
2024-12-21 17:00:00,7.784166693666666,15.57197977306836,8.602500041499999,6.4433333475,8.727291663562498,7.115833282749998,8.338014498544002,9.524540935609778
2024-12-21 18:00:00,7.67749993,15.57197977306836,8.164166728583334,6.465833306166666,8.543541699729165,7.429166873250001,7.980642313854591,9.11990664614303
2024-12-21 19:00:00,7.658333380999999,15.57197977306836,8.072499990416667,6.40666659675,8.382500022708331,7.428333282333332,9.935738392438468,6.957320749684188
2024-12-21 20:00:00,7.647500038083333,15.57197977306836,7.935000062,6.24749994275,8.193541705624998,7.179166793666667,9.447660698161442,6.529927724656473
2024-12-21 21:00:00,7.751666664999999,15.57197977306836,7.784166693666666,6.265833298416666,7.988958368666665,6.9658333458333335,9.089258607749116,5.981743325929881
2024-12-21 22:00:00,7.754166642833333,15.57197977306836,7.67749993,6.312500119416666,7.867291669020831,7.190833131416666,8.865041763027158,6.07424000242691
2024-12-21 23:00:00,7.716666698416667,15.57197977306836,7.658333380999999,6.3508333764166665,7.763750016666665,7.244166771583332,8.762353512518775,6.032317494171549
2024-12-22 00:00:00,7.687272678636364,15.57197977306836,7.647500038083333,6.60000006375,7.691875010687498,7.3600000141666655,8.606543711527534,5.886755469634099
2024-12-22 01:00:00,7.7825000685,15.57197977306836,7.751666664999999,6.485833366583333,7.683750003520831,7.719166636333332,8.775671793202026,5.886755469634099
2024-12-22 02:00:00,7.7616667349999995,15.57197977306836,7.754166642833333,6.4674999315,7.702916681729164,7.830833355666666,8.902779871091969,7.6646588554731
2024-12-22 03:00:00,8.889999946083334,15.57197977306836,7.716666698416667,8.507500012583334,7.717500011083331,7.775000015833334,8.97802725167552,8.341970818641332
2024-12-22 04:00:00,9.53909085009091,15.57197977306836,7.687272678636364,9.091666778,7.727443171221589,7.727045319189395,9.07761473455416,8.327665009474464
2024-12-22 05:00:00,9.258333444666667,15.57197977306836,7.7825000685,9.314999898333333,7.735151522096589,7.813333472000001,9.2644234544073,8.298276410038849
2024-12-22 06:00:00,9.13666661575,15.57197977306836,7.7616667349999995,9.568333307916665,7.737026545138256,7.769166827166666,9.251210891126167,8.323713795063718
2024-12-22 07:00:00,8.560833215666667,15.57197977306836,8.889999946083334,10.16166662975,8.030359857054922,10.063333193750001,10.467712687913489,14.203267641475131
2024-12-22 08:00:00,8.090909134181818,15.57197977306836,9.53909085009091,10.206666628916667,8.493314399918559,11.390909021545454,11.18220716305616,12.675527227150027
2024-12-22 09:00:00,7.970000068333333,15.57197977306836,9.258333444666667,10.08916680025,8.862272743960226,10.734166820833334,11.830373468783826,9.561660037094123
2024-12-22 10:00:00,7.909166693666666,15.57197977306836,9.13666661575,8.899166583916667,9.206022714147727,10.511666496500002,12.942701539712338,8.823083971366545
2024-12-22 11:00:00,7.8125,15.57197977306836,8.560833215666667,8.716666698500001,9.12373103154356,8.23166648525,9.282183136570328,10.12425626873023
2024-12-22 12:00:00,7.7127272866363645,15.57197977306836,8.090909134181818,8.690833330333334,8.761685602566287,6.642727418272726,9.101023195865526,10.057055540868694
2024-12-22 13:00:00,7.845833381083334,15.57197977306836,7.970000068333333,8.602500041499999,8.439602258482953,6.681666692,7.251345668617837,8.383453000018775
2024-12-22 14:00:00,7.5358333985,15.57197977306836,7.909166693666666,8.164166728583334,8.132727277962118,6.681666771583332,7.245475565155694,7.475201566247135
2024-12-22 15:00:00,7.397500038083333,15.57197977306836,7.8125,8.072499990416667,7.945643974045453,7.064166784333333,7.219674437113392,5.661467166662093
2024-12-22 16:00:00,6.990833282333334,15.57197977306836,7.7127272866363645,7.935000062,7.851098512159089,7.3345454390909115,7.174982463527243,5.606522599932791
2024-12-22 17:00:00,6.812500000083333,15.57197977306836,7.845833381083334,7.784166693666666,7.820056840346589,7.721666693833334,7.411951973930329,7.706652454318721
2024-12-22 18:00:00,6.860909028363636,15.57197977306836,7.5358333985,7.67749993,7.726723516554923,7.162500103333334,7.0826762516717,7.654923458111816
2024-12-22 19:00:00,6.773333310916667,15.57197977306836,7.397500038083333,7.658333380999999,7.622973526075755,6.982500076166666,9.730356371842483,5.80630349598124
2024-12-22 20:00:00,6.655833284083333,15.57197977306836,6.990833282333334,7.647500038083333,7.4425000249999975,6.268939278030303,9.038234215174562,5.834618843747215
2024-12-22 21:00:00,6.444166620333333,15.57197977306836,6.812500000083333,7.751666664999999,7.184166679749999,5.779166619083333,8.772679823579168,5.783860976977219
2024-12-22 22:00:00,6.459090969818181,15.57197977306836,6.860909028363636,7.754166642833333,7.015435587215908,6.185984658227272,8.719901480665566,5.801091953956425
2024-12-22 23:00:00,6.23416658225,15.57197977306836,6.773333310916667,7.716666698416667,6.85939390542424,6.1491665837500005,8.551589824607,5.870708615427927
2024-12-23 00:00:00,6.115833322083334,15.57197977306836,6.655833284083333,7.687272678636364,6.775643905861741,6.3208332858333325,9.108470495134661,5.777295392221109
2024-12-23 01:00:00,6.083333293749999,15.57197977306836,6.444166620333333,7.7825000685,6.68356056092424,6.075833240583333,8.948501075343835,5.481462924264378
2024-12-23 02:00:00,6.340909090818181,15.57197977306836,6.459090969818181,7.7616667349999995,6.5831060462878765,6.057272911272726,9.059429212848434,5.8206692148244725
2024-12-23 03:00:00,6.776666760583333,15.57197977306836,6.23416658225,8.889999946083334,6.44831436412121,5.694999853583334,8.88018342833304,6.603065060706353
2024-12-23 04:00:00,7.17083334925,15.57197977306836,6.115833322083334,9.53909085009091,6.3133143736212105,5.575833360083334,8.90036201282383,6.603065060706353
2024-12-23 05:00:00,7.16749997925,15.57197977306836,6.083333293749999,9.258333444666667,6.2231060419753765,5.722499967166665,8.960436051260643,6.621322279314455
2024-12-23 06:00:00,7.267500042916667,15.57197977306836,6.340909090818181,9.13666661575,6.193560572225377,6.222727211818182,9.328782691187213,8.442960482242832
2024-12-23 07:00:00,7.500833352416667,15.57197977306836,6.776666760583333,8.560833215666667,6.32918561680871,7.319166938916665,8.382893083085882,10.344006315480836
2024-12-23 08:00:00,7.3258333605,15.57197977306836,7.17083334925,8.090909134181818,6.592935623600376,8.225833376416666,8.934227479772172,8.92098485019595
2024-12-23 09:00:00,7.438333352416667,15.57197977306836,7.16749997925,7.970000068333333,6.863977294975377,8.251666664750001,9.015702943811892,8.702818596932726
2024-12-23 10:00:00,7.29416676375,15.57197977306836,7.267500042916667,7.909166693666666,7.0956250329999975,8.194090995015152,10.252483240627779,8.378306705611772
2024-12-23 11:00:00,7.225000023833334,15.57197977306836,7.500833352416667,7.8125,7.276666680958331,8.224999944250001,9.28879516683704,10.511656030137297
2024-12-23 12:00:00,7.2375000717499995,15.57197977306836,7.3258333605,7.7127272866363645,7.315416683770831,7.48083337175,9.131154768896355,10.543383766991527
2024-12-23 13:00:00,7.0575000047500005,15.57197977306836,7.438333352416667,7.845833381083334,7.383125027062498,7.709166725583334,7.846588266042732,8.451699032023297
2024-12-23 14:00:00,6.888333320416667,15.57197977306836,7.29416676375,7.5358333985,7.389791707270832,7.320833484583333,7.92934613580493,7.824804388609423
2024-12-23 15:00:00,6.741666714333333,15.57197977306836,7.225000023833334,7.397500038083333,7.320833375124998,6.9491666952500015,7.806671375047849,8.209491964562153
2024-12-23 16:00:00,6.555833299916666,15.57197977306836,7.2375000717499995,6.990833282333334,7.298750052937499,7.149166782999999,7.65845064578668,7.58527104546585
2024-12-23 17:00:00,6.5541666350000005,15.57197977306836,7.0575000047500005,6.812500000083333,7.203541716020832,6.676666657083334,7.424938468635771,7.6428048984579045
2024-12-23 18:00:00,6.426666657166667,15.57197977306836,6.888333320416667,6.860909028363636,7.1020833551874984,6.482499877083334,7.213904855673659,7.540172747213951
2024-12-23 19:00:00,6.388333400166666,15.57197977306836,6.741666714333333,6.773333310916667,6.981250027812498,6.258333404833333,9.145044578365653,3.5131699615338197
2024-12-23 20:00:00,6.359999974583334,15.57197977306836,6.555833299916666,6.655833284083333,6.8108333348541645,5.874166528083333,8.70851296381609,3.3234884460984366
2024-12-23 21:00:00,6.410833358833333,15.57197977306836,6.5541666350000005,6.444166620333333,6.684999992416665,6.0508332652500005,8.569872151218423,5.485191830730482
2024-12-23 22:00:00,6.288333336416667,15.57197977306836,6.426666657166667,6.459090969818181,6.569583326604165,5.964999993916667,8.361376516165375,5.485191830730482
2024-12-23 23:00:00,6.366666754250001,15.57197977306836,6.388333400166666,6.23416658225,6.4812499980624985,6.035000085999999,8.48754519338731,5.500750498206819
2024-12-24 00:00:00,6.451666593500001,15.57197977306836,6.359999974583334,6.115833322083334,6.432291666729165,6.164166649250002,8.487482078907762,5.6652483807846785
2024-12-24 01:00:00,6.418333331666666,15.57197977306836,6.410833358833333,6.083333293749999,6.396458347687498,6.267500082666666,8.472684464735314,5.653617603726096
2024-12-24 02:00:00,6.390833298333334,15.57197977306836,6.288333336416667,6.340909090818181,6.361875017499998,6.1500000156666665,8.33869906997136,5.710550465961245
2024-12-24 03:00:00,8.154999891916667,15.57197977306836,6.366666754250001,6.776666760583333,6.356458356020832,6.345000108333335,8.506517520178733,6.471703602394006
2024-12-24 04:00:00,8.187500158916666,15.57197977306836,6.451666593500001,7.17083334925,6.379375010749999,6.543333212416667,8.662727296334412,6.299954330334201
2024-12-24 05:00:00,8.16833333175,15.57197977306836,6.418333331666666,7.16749997925,6.381250003958332,6.425833304499999,8.737287871285382,6.400296522631834
2024-12-24 06:00:00,8.50166662525,15.57197977306836,6.390833298333334,7.267500042916667,6.406874994437499,6.493333260250001,8.841251443436011,6.400296522631834
2024-12-24 07:00:00,8.435833295416666,15.57197977306836,8.154999891916667,7.500833352416667,6.853958278854165,9.943333029583332,10.334431515676233,11.618757371709101
2024-12-24 08:00:00,8.327500104916666,15.57197977306836,8.187500158916666,7.3258333605,7.287916670208332,9.923333724333332,10.354493101727826,9.855334897389595
2024-12-24 09:00:00,8.158333301666667,15.57197977306836,8.16833333175,7.438333352416667,7.725416670229166,9.918333331833335,11.45353064752938,9.519331631431134
2024-12-24 10:00:00,7.935833334833333,15.57197977306836,8.50166662525,7.29416676375,8.253125001958331,10.612499952166665,12.715206033012873,9.791728706364676
2024-12-24 11:00:00,7.943333268166666,15.57197977306836,8.435833295416666,7.225000023833334,8.32333335283333,8.716666698916665,9.916383576893072,11.412790132575976
