forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-12-19 13:00:00,1.17,1.2544495637050848,1.16,1.17,1.16,1.16,1.207042771865634,1.242956838279237
2024-12-19 14:00:00,1.17,1.2544495637050848,1.1649999999999998,1.1666666666666667,1.16125,1.1699999999999997,1.2137182279088194,1.2486526209555218
2024-12-19 15:00:00,1.17,1.2544495637050848,1.1641666666666666,1.16,1.1622916666666665,1.1683333333333332,1.210911984338961,1.2376061715670452
2024-12-19 16:00:00,1.1608333333333334,1.2544495637050848,1.17,1.16,1.1647916666666664,1.18,1.2137404457060486,1.2462401170176483
2024-12-19 17:00:00,1.16,1.2544495637050848,1.17,1.16,1.1672916666666664,1.18,1.205430081743741,1.2556687463294383
2024-12-19 18:00:00,1.16,1.2544495637050848,1.17,1.16,1.1685416666666666,1.175,1.1999454125676667,1.2564376909300015
2024-12-19 19:00:00,1.16,1.2544495637050848,1.17,1.16,1.17,1.1758333333333333,1.1709942319054591,1.239775569207677
2024-12-19 20:00:00,1.16,1.2544495637050848,1.1608333333333334,1.16,1.1677083333333333,1.1516666666666668,1.1528199628241447,1.2289495339682939
2024-12-19 21:00:00,1.16,1.2544495637050848,1.16,1.16,1.1652083333333332,1.15,1.151735543728759,1.233538673466047
2024-12-19 22:00:00,1.1566666666666665,1.2544495637050848,1.16,1.16,1.1627083333333332,1.15,1.164683640677262,1.228486383061531
2024-12-19 23:00:00,1.15,1.2544495637050848,1.16,1.16,1.1602083333333333,1.15,1.17481197982143,1.2141800767553013
2024-12-20 00:00:00,1.15,1.2544495637050848,1.16,1.1575,1.16,1.1591666666666665,1.1670730637673545,1.2274474485286773
2024-12-25 21:00:00,1.14,1.2544495637050848,1.1458333333333333,1.1449999999999998,1.1475,1.1516666666666666,1.175171690007411,1.2355263181833558
2024-12-25 22:00:00,1.14,1.2544495637050848,1.15,1.1441666666666666,1.14875,1.155,1.1731326643339453,1.217403027677252
2024-12-25 23:00:00,1.14,1.2544495637050848,1.1583333333333332,1.1491666666666667,1.1510416666666665,1.1674999999999998,1.1589277368607038,1.2439399295157754
2024-12-26 00:00:00,1.14,1.2544495637050848,1.1466666666666665,1.15,1.1502083333333333,1.143333333333333,1.147911886094749,1.2226699431309593
2024-12-26 01:00:00,1.14,1.2544495637050848,1.14,1.15,1.14875,1.1341666666666665,1.1435624894404648,1.2426925202549486
2024-12-26 02:00:00,1.1441666666666666,1.2544495637050848,1.14,1.1458333333333333,1.1462499999999998,1.13,1.1435824380742505,1.2239845611089932
2024-12-26 03:00:00,1.14,1.2544495637050848,1.14,1.1491666666666667,1.1416666666666666,1.1216666666666666,1.1609305777544503,1.2012969991108917
2024-12-26 04:00:00,1.1466666666666665,1.2544495637050848,1.14,1.15,1.14,1.1333333333333333,1.1601041461289143,1.200517020196825
2024-12-26 05:00:00,1.1449999999999998,1.2544495637050848,1.14,1.1449999999999998,1.14,1.14,1.1646101729581433,1.2161976484268326
2024-12-26 06:00:00,1.1466666666666665,1.2544495637050848,1.1441666666666666,1.13,1.1410416666666665,1.1483333333333332,1.1708975645690674,1.2129107586148744
2024-12-26 07:00:00,1.15,1.2544495637050848,1.14,1.133333333333333,1.1410416666666667,1.14,1.1656265708525122,1.2190951342851566
2024-12-26 08:00:00,1.1483333333333332,1.2544495637050848,1.1466666666666665,1.1366666666666665,1.1427083333333332,1.153333333333333,1.166143451509713,1.2190951342851566
2024-12-26 09:00:00,1.1516666666666666,1.2544495637050848,1.1449999999999998,1.1391666666666664,1.1439583333333332,1.1499999999999997,1.1653301464843218,1.2155824403885171
2024-12-26 10:00:00,1.15,1.2544495637050848,1.1466666666666665,1.1466666666666665,1.144583333333333,1.1491666666666664,1.1684423631921725,1.2049244127535208
2024-12-26 11:00:00,1.1575,1.2544495637050848,1.15,1.1466666666666665,1.1470833333333332,1.16,1.1800714626311828,1.2211212035936252
2024-12-26 12:00:00,1.1641666666666666,1.2544495637050848,1.1483333333333332,1.14,1.1475,1.15,1.1832793480761856,1.2113171391162525
2024-12-26 13:00:00,1.1624999999999999,1.2544495637050848,1.1516666666666666,1.14,1.1491666666666667,1.1583333333333334,1.1841608092782268,1.2113171391162525
2024-12-26 14:00:00,1.1591666666666665,1.2544495637050848,1.15,1.1449999999999998,1.15,1.1533333333333333,1.1849918031872961,1.2166888457808545
2024-12-26 15:00:00,1.1624999999999999,1.2544495637050848,1.1575,1.1491666666666667,1.151875,1.165,1.1956145293324565,1.2507977417168434
2024-12-26 16:00:00,1.16,1.2544495637050848,1.1641666666666666,1.15,1.1558333333333333,1.18,1.1987215880125062,1.2518178400818103
2024-12-26 17:00:00,1.16,1.2544495637050848,1.1624999999999999,1.1458333333333333,1.1585416666666666,1.1733333333333331,1.1935547969445144,1.2518178400818103
2024-12-26 18:00:00,1.1733333333333331,1.2544495637050848,1.1591666666666665,1.15,1.1608333333333332,1.168333333333333,1.1890084299537051,1.2505370044644546
2024-12-26 19:00:00,1.1733333333333331,1.2544495637050848,1.1624999999999999,1.1583333333333332,1.1620833333333331,1.1674999999999998,1.1920318509513705,1.2497779372270519
2024-12-26 20:00:00,1.1583333333333332,1.2544495637050848,1.16,1.1466666666666665,1.1610416666666665,1.1558333333333333,1.189094804773675,1.2470404761485132
2024-12-26 21:00:00,1.1541666666666666,1.2544495637050848,1.16,1.14,1.1604166666666667,1.1575,1.1850728563310267,1.2470404761485132
2024-12-26 22:00:00,1.15,1.2544495637050848,1.1733333333333331,1.14,1.1639583333333332,1.1874999999999998,1.1904174677629575,1.2434721314351043
2024-12-26 23:00:00,1.1475,1.2544495637050848,1.1733333333333331,1.14,1.1666666666666665,1.1841666666666664,1.1774324665381433,1.2447630269690597
2024-12-27 00:00:00,1.14,1.2544495637050848,1.1583333333333332,1.14,1.1662499999999998,1.1566666666666665,1.1671848402545402,1.223474321794189
2024-12-27 01:00:00,1.14,1.2544495637050848,1.1541666666666666,1.14,1.1647916666666664,1.1483333333333332,1.171668266662764,1.1978338967353208
2024-12-27 02:00:00,1.1424999999999998,1.2544495637050848,1.15,1.1441666666666666,1.158958333333333,1.1266666666666667,1.1587986232826968,1.1763555067469673
2024-12-27 03:00:00,1.1408333333333334,1.2544495637050848,1.1475,1.14,1.1524999999999999,1.1216666666666668,1.1646850713220052,1.1917971307027282
2024-12-27 04:00:00,1.14,1.2544495637050848,1.14,1.1466666666666665,1.1479166666666667,1.1216666666666666,1.1611616474237205,1.2065866706920065
2024-12-27 05:00:00,1.14,1.2544495637050848,1.14,1.1449999999999998,1.144375,1.1258333333333332,1.1679571594879332,1.21407534314334
2024-12-27 06:00:00,1.14,1.2544495637050848,1.1424999999999998,1.1466666666666665,1.1424999999999998,1.1349999999999998,1.1721214518658987,1.2477751920230729
2024-12-27 07:00:00,1.14,1.2544495637050848,1.1408333333333334,1.15,1.1408333333333331,1.1341666666666668,1.1699592743379064,1.2334304187945737
2024-12-27 08:00:00,1.1466666666666665,1.2544495637050848,1.14,1.1483333333333332,1.1408333333333334,1.14,1.165993124445521,1.2321728291932814
2024-12-27 09:00:00,1.15,1.2544495637050848,1.14,1.1516666666666666,1.1408333333333331,1.14,1.1688730354813535,1.2450016586676957
2024-12-27 10:00:00,1.15,1.2544495637050848,1.14,1.15,1.1402083333333333,1.1375,1.171011018292723,1.2281300085769473
2024-12-27 11:00:00,1.15,1.2544495637050848,1.14,1.1575,1.14,1.1391666666666664,1.176029389224471,1.208273200431382
2024-12-27 12:00:00,1.15,1.2544495637050848,1.1466666666666665,1.1641666666666666,1.1416666666666666,1.153333333333333,1.1855381785030297,1.2092385977458426
2024-12-27 13:00:00,1.1458333333333333,1.2544495637050848,1.15,1.1624999999999999,1.1441666666666666,1.16,1.188130133949904,1.2227781428200162
2024-12-27 14:00:00,1.1483333333333332,1.2544495637050848,1.15,1.1591666666666665,1.1466666666666665,1.16,1.1883139290029172,1.2231660618500555
2024-12-27 15:00:00,1.1458333333333333,1.2544495637050848,1.15,1.1624999999999999,1.1491666666666664,1.16,1.1879457227976828,1.2337429063107608
2024-12-27 16:00:00,1.1408333333333334,1.2544495637050848,1.15,1.16,1.15,1.1533333333333333,1.1858273906224346,1.2295127460539257
2024-12-27 17:00:00,1.15,1.2544495637050848,1.1458333333333333,1.16,1.1489583333333333,1.1416666666666666,1.1801269343064047,1.2295127460539257
2024-12-27 18:00:00,1.1491666666666667,1.2544495637050848,1.1483333333333332,1.1733333333333331,1.1485416666666666,1.1466666666666665,1.1810109328284637,1.2343285837677695
2024-12-27 19:00:00,1.14,1.2544495637050848,1.1458333333333333,1.1733333333333331,1.1475,1.1416666666666666,1.1776986094459567,1.2343285837677695
2024-12-27 20:00:00,1.14,1.2544495637050848,1.1408333333333334,1.1583333333333332,1.1452083333333332,1.1316666666666668,1.164814520865102,1.2174994887254305
2024-12-27 21:00:00,1.14,1.2544495637050848,1.15,1.1541666666666666,1.14625,1.1541666666666666,1.1699600950650855,1.230161529037945
2024-12-27 22:00:00,1.14,1.2544495637050848,1.1491666666666667,1.15,1.1464583333333334,1.1500000000000001,1.1813290373338323,1.2147028565892255
2024-12-27 23:00:00,1.135,1.2544495637050848,1.14,1.1475,1.145,1.1341666666666665,1.1506717662768564,1.1933911387290654
2024-12-28 00:00:00,1.14,1.2544495637050848,1.14,1.14,1.1447916666666667,1.1391666666666664,1.1653223042054022,1.222491457187789
2024-12-28 01:00:00,1.13,1.2544495637050848,1.14,1.14,1.1422916666666665,1.13,1.1595590069351063,1.2143400320524538
2024-12-28 02:00:00,1.13,1.2544495637050848,1.14,1.1424999999999998,1.14,1.1308333333333331,1.1550821579123514,1.1973007497048969
2024-12-28 03:00:00,1.13,1.2544495637050848,1.135,1.1408333333333334,1.13875,1.1300000000000001,1.1521547493570397,1.1971129326774932
2024-12-28 05:00:00,1.13,1.2544495637050848,1.13,1.14,1.13625,1.1199999999999999,1.1545154465687026,1.2077714666063528
2024-12-28 06:00:00,1.13,1.2544495637050848,1.13,1.14,1.13375,1.1199999999999999,1.1639009122020212,1.225435781941531
2024-12-28 07:00:00,1.1341666666666665,1.2544495637050848,1.13,1.14,1.1324999999999998,1.1249999999999998,1.1530286237530847,1.1988397254742609
2024-12-28 09:00:00,1.1366666666666665,1.2544495637050848,1.13,1.15,1.13,1.13,1.1465411570164417,1.180598739802983
2024-12-28 10:00:00,1.14,1.2544495637050848,1.13,1.15,1.13,1.13,1.1506759311690566,1.1670666988010738
2024-12-28 11:00:00,1.1424999999999998,1.2544495637050848,1.1341666666666665,1.15,1.1310416666666665,1.1383333333333332,1.1592101201767733,1.1727864272586948
2024-12-28 12:00:00,1.1433333333333333,1.2544495637050848,1.1308333333333331,1.15,1.1312499999999999,1.1316666666666664,1.1634444678940175,1.1654276632441747
2024-12-28 13:00:00,1.15,1.2544495637050848,1.1366666666666665,1.1458333333333333,1.1329166666666666,1.143333333333333,1.1700520362534554,1.1666304550508038
2024-12-28 14:00:00,1.1491666666666667,1.2544495637050848,1.14,1.1483333333333332,1.1354166666666665,1.15,1.1744264504000912,1.1709624063090185
2024-12-28 15:00:00,1.1441666666666666,1.2544495637050848,1.1424999999999998,1.1458333333333333,1.1374999999999997,1.1508333333333332,1.1749357401176905,1.1765533922326834
2024-12-28 16:00:00,1.1408333333333334,1.2544495637050848,1.1433333333333333,1.1408333333333334,1.1406249999999998,1.1558333333333335,1.170668322614301,1.177543908949513
2024-12-28 17:00:00,1.1458333333333333,1.2544495637050848,1.15,1.15,1.1439583333333332,1.1633333333333333,1.17642578377953,1.177543908949513
2024-12-28 18:00:00,1.14,1.2544495637050848,1.1491666666666667,1.1491666666666667,1.14625,1.1583333333333334,1.171842769049644,1.177543908949513
2024-12-28 19:00:00,1.1383333333333332,1.2544495637050848,1.1441666666666666,1.14,1.1466666666666665,1.1458333333333333,1.1705719087212132,1.1646060104780422
2024-12-28 20:00:00,1.1308333333333331,1.2544495637050848,1.1408333333333334,1.14,1.1460416666666666,1.1383333333333334,1.1617511597109136,1.1542459416814193
2024-12-28 21:00:00,1.1366666666666665,1.2544495637050848,1.1458333333333333,1.14,1.145,1.1416666666666666,1.1696467031456166,1.1684577669662344
2024-12-28 22:00:00,1.1363636363636362,1.2544495637050848,1.14,1.14,1.1427083333333332,1.1308333333333331,1.1584574506648255,1.1684577669662344
2024-12-28 23:00:00,1.13,1.2544495637050848,1.1383333333333332,1.135,1.1412499999999999,1.1324999999999998,1.152072602661082,1.1684577669662344
2024-12-29 00:00:00,1.13,1.2544495637050848,1.1308333333333331,1.14,1.13875,1.120833333333333,1.1433165584837512,1.1405098187460045
2024-12-29 01:00:00,1.13,1.2544495637050848,1.1366666666666665,1.13,1.1364583333333331,1.1274999999999997,1.1440293264837764,1.1526428284255215
2024-12-29 02:00:00,1.13,1.2544495637050848,1.1363636363636362,1.13,1.1355492424242424,1.1327272727272726,1.1412819339307312,1.1551819772909513
2024-12-29 03:00:00,1.13,1.2544495637050848,1.13,1.13,1.133465909090909,1.1216666666666666,1.1357564965464304,1.14150662976039
2024-12-29 04:00:00,1.13,1.2544495637050848,1.13,1.13,1.1332575757575756,1.1291666666666667,1.1365580749698472,1.1410013615794503
2024-12-29 05:00:00,1.13,1.2544495637050848,1.13,1.13,1.1315909090909089,1.1233333333333333,1.138972714733781,1.1456581178652019
2024-12-29 06:00:00,1.13,1.2544495637050848,1.13,1.13,1.13,1.1236363636363635,1.1410213381076642,1.1594777364352264
2024-12-29 07:00:00,1.13,1.2544495637050848,1.13,1.1341666666666665,1.13,1.13,1.1461617078965953,1.1390873014520464
2024-12-29 09:00:00,1.1366666666666665,1.2544495637050848,1.13,1.1366666666666665,1.13,1.13,1.1526237188840036,1.1441139296944733
2024-12-29 10:00:00,1.1391666666666664,1.2544495637050848,1.13,1.14,1.13,1.13,1.1560882886800072,1.137323720744008
2024-12-29 11:00:00,1.1366666666666665,1.2544495637050848,1.13,1.1424999999999998,1.13,1.13,1.156656379831646,1.1402058728323305
2024-12-29 12:00:00,1.1424999999999998,1.2544495637050848,1.1308333333333331,1.1433333333333333,1.1302083333333333,1.1316666666666664,1.1637741975655824,1.148243717674565
2024-12-29 13:00:00,1.1424999999999998,1.2544495637050848,1.1366666666666665,1.15,1.131875,1.143333333333333,1.1672991927643719,1.157139733325251
2024-12-29 14:00:00,1.135,1.2544495637050848,1.1391666666666664,1.1491666666666667,1.1341666666666665,1.148333333333333,1.1694289374586415,1.1547779515003245
2024-12-29 15:00:00,1.13,1.2544495637050848,1.1366666666666665,1.1441666666666666,1.1358333333333333,1.143333333333333,1.1691825002710283,1.1533147674444948
2024-12-29 16:00:00,1.1341666666666665,1.2544495637050848,1.1424999999999998,1.1408333333333334,1.13875,1.1541666666666666,1.1659788865753244,1.1541643247923876
2024-12-29 17:00:00,1.1375,1.2544495637050848,1.1424999999999998,1.1458333333333333,1.140208333333333,1.1483333333333332,1.1661301634830534,1.153405257554985
2024-12-29 18:00:00,1.13,1.2544495637050848,1.135,1.14,1.1391666666666667,1.1308333333333336,1.1613986522586117,1.142145235444312
2024-12-29 19:00:00,1.13,1.2544495637050848,1.13,1.1383333333333332,1.1374999999999997,1.1233333333333333,1.1524211381009386,1.134142778659068
2024-12-29 20:00:00,1.13,1.2544495637050848,1.1341666666666665,1.1308333333333331,1.1354166666666665,1.1258333333333332,1.1515636251262866,1.1412452088379725
2024-12-29 21:00:00,1.13,1.2544495637050848,1.1375,1.1366666666666665,1.1341666666666665,1.1325,1.1556120919530615,1.1650995666390294
2024-12-29 22:00:00,1.13,1.2544495637050848,1.13,1.1363636363636362,1.1329166666666666,1.1249999999999998,1.14489823172537,1.1370249307473907
2024-12-29 23:00:00,1.13,1.2544495637050848,1.13,1.13,1.1329166666666666,1.13,1.1387917229189002,1.134142778659068
2024-12-30 00:00:00,1.13,1.2544495637050848,1.13,1.13,1.131875,1.1258333333333332,1.1357346509666622,1.1415491334877035
2024-12-31 09:00:00,1.16,1.2544495637050848,1.16,1.13,1.1597916666666666,1.1516666666666666,1.172015007925776,1.1695868784646954
2024-12-31 10:00:00,1.16,1.2544495637050848,1.16,1.13,1.1597916666666666,1.16,1.17198221712624,1.1681822350387143
2024-12-31 11:00:00,1.1658333333333333,1.2544495637050848,1.16,1.13,1.1597916666666666,1.16,1.1740151210277012,1.1681822350387143
2024-12-31 12:00:00,1.1649999999999998,1.2544495637050848,1.16,1.1541666666666666,1.16,1.1608333333333334,1.175814366740823,1.1681822350387143
2024-12-31 13:00:00,1.1658333333333333,1.2544495637050848,1.16,1.1683333333333332,1.16,1.16,1.1743342453458485,1.1676769668577747
2024-12-31 14:00:00,1.1658333333333333,1.2544495637050848,1.16,1.17,1.16,1.16,1.1720221775504163,1.1681822350387143
2024-12-31 15:00:00,1.1683333333333332,1.2544495637050848,1.1658333333333333,1.17,1.1614583333333333,1.1716666666666666,1.178562938757506,1.164845598838158
2024-12-31 16:00:00,1.1624999999999999,1.2544495637050848,1.1649999999999998,1.1691666666666667,1.1627083333333332,1.1699999999999997,1.181242628488971,1.1637890307503533
2024-12-31 17:00:00,1.16,1.2544495637050848,1.1658333333333333,1.17,1.1641666666666666,1.1716666666666666,1.1840640643167946,1.1637890307503533
2024-12-31 18:00:00,1.1608333333333334,1.2544495637050848,1.1658333333333333,1.1716666666666666,1.165625,1.1716666666666666,1.1814199579453208,1.1688067990246012
2024-12-31 19:00:00,1.16,1.2544495637050848,1.1683333333333332,1.16,1.1662499999999998,1.1708333333333332,1.1758883411584395,1.1679067724182617
