forecast_made_at,actual,train_mean,persistence,seasonal_naive,moving_average,drift,ridge,gradient_boosting
2024-12-18 22:00:00,6.146,9.148200559789531,6.208571428571429,10.5,6.2214880952380955,6.023809523809525,6.425979266225359,7.809805797781141
2024-12-19 01:00:00,5.915,9.148200559789531,6.1339999999999995,8.581666666666667,6.23411507936508,6.083714285714285,6.824115793557473,7.409241484575006
2024-12-19 02:00:00,5.8981818181818175,9.148200559789531,6.146,8.47,6.218472222222223,6.083428571428571,6.754576872700272,7.5318802250426415
2024-12-19 05:00:00,5.748333333333334,9.148200559789531,5.915,7.192222222222223,6.0305,5.696000000000001,7.219139870243909,8.641291035639414
2024-12-19 06:00:00,5.546666666666667,9.148200559789531,5.8981818181818175,6.99,5.968545454545454,5.650363636363635,7.08147616359912,8.658659048490652
2024-12-19 07:00:00,5.5528571428571425,9.148200559789531,5.96,6.974444444444444,5.941295454545454,5.851,6.975880291416775,7.786630936329815
2024-12-19 08:00:00,5.543333333333333,9.148200559789531,6.33,6.868181818181818,6.025795454545454,6.668,7.0793080730134745,7.800130869393096
2024-12-19 09:00:00,5.3625,9.148200559789531,5.748333333333334,6.7924999999999995,5.984128787878788,5.581666666666668,6.950124203402229,7.146801945605943
2024-12-19 10:00:00,5.348181818181818,9.148200559789531,5.546666666666667,6.668333333333334,5.89625,5.195151515151516,6.968175067388016,7.714190016054682
2024-12-19 11:00:00,5.45,9.148200559789531,5.5528571428571425,6.633333333333333,5.794464285714286,5.145714285714285,6.922838862825152,6.9160285374305195
2024-12-19 12:00:00,5.371666666666666,9.148200559789531,5.543333333333333,6.607000000000001,5.597797619047619,4.756666666666666,6.877211757212644,6.9160285374305195
2024-12-19 13:00:00,5.33,9.148200559789531,5.3625,6.5441666666666665,5.501339285714286,4.976666666666666,6.885404206663927,7.117433098361708
2024-12-19 14:00:00,5.359999999999999,9.148200559789531,5.348181818181818,6.3933333333333335,5.451718073593073,5.1496969696969686,6.9686548600445555,6.7309627273528205
2024-12-19 15:00:00,5.38,9.148200559789531,5.45,6.271666666666666,5.426003787878788,5.347142857142858,6.8113350777444195,7.165772999393986
2024-12-19 16:00:00,5.331666666666667,9.148200559789531,5.371666666666666,6.221428571428571,5.383087121212121,5.199999999999999,6.756440293962578,7.18700798928196
2024-12-19 17:00:00,5.201,9.148200559789531,5.33,6.184285714285714,5.374962121212121,5.2975,6.7846210641932085,7.200507922345241
2024-12-19 18:00:00,5.15,9.148200559789531,5.359999999999999,6.208571428571429,5.377916666666666,5.371818181818181,6.740426397342485,6.736592198209317
2024-12-19 20:00:00,5.171666666666666,9.148200559789531,5.331666666666667,6.298888888888889,5.350416666666666,5.291666666666668,6.738252015159462,6.656718561708175
2024-12-19 21:00:00,5.173333333333333,9.148200559789531,5.201,6.1339999999999995,5.3181666666666665,5.071999999999999,7.15634343246894,6.599430598552781
2024-12-19 22:00:00,5.17,9.148200559789531,5.15,6.146,5.265666666666667,4.940000000000001,7.371650552889648,6.531067833427063
2024-12-20 00:00:00,5.007142857142857,9.148200559789531,5.171666666666666,5.992,5.170875,5.011666666666665,6.767901669806717,6.965563181214551
2024-12-20 01:00:00,8.3675,9.148200559789531,5.173333333333333,5.915,5.1639583333333325,5.145666666666666,6.847131805563535,6.921530476643477
2024-12-20 02:00:00,10.526666666666667,9.148200559789531,5.17,5.8981818181818175,5.168958333333333,5.1899999999999995,6.844866256522157,6.545975128902804
2024-12-20 05:00:00,17.54,9.148200559789531,8.3675,5.748333333333334,5.946160714285714,11.561666666666667,7.792747066823616,11.078999895392315
2024-12-20 06:00:00,17.647142857142857,9.148200559789531,10.526666666666667,5.546666666666667,7.285327380952381,15.883333333333335,8.379000675449372,12.618001737447226
2024-12-25 21:00:00,5.97,9.148200559789531,5.267142857142857,5.892857142857143,5.352202380952381,4.91095238095238,7.201348884757576,7.843494087119422
2024-12-25 22:00:00,5.853333333333333,9.148200559789531,5.156666666666667,5.758333333333333,5.269285714285713,4.825000000000001,7.216803374023386,7.573160548925389
2024-12-25 23:00:00,5.555833333333333,9.148200559789531,6.47,5.540833333333334,5.55095238095238,7.596666666666667,7.205894990492041,6.832902703442951
2024-12-26 00:00:00,5.3675,9.148200559789531,6.1433333333333335,5.409166666666667,5.7592857142857135,6.9766666666666675,7.095055435349898,6.853090031700736
2024-12-26 01:00:00,5.296363636363637,9.148200559789531,5.97,5.308333333333333,5.935,6.672857142857143,7.082819157635658,6.376143634322953
2024-12-26 02:00:00,5.256666666666667,9.148200559789531,5.853333333333333,5.245,6.109166666666666,6.549999999999998,6.601047705266269,6.185293519663808
2024-12-26 03:00:00,5.309166666666667,9.148200559789531,5.555833333333333,5.193333333333334,5.880624999999999,4.641666666666667,6.116892466066459,6.949626374989464
2024-12-26 04:00:00,5.392499999999999,9.148200559789531,5.3675,5.6722222222222225,5.686666666666666,4.591666666666666,5.984579799578507,7.067325731975456
2024-12-26 05:00:00,5.245833333333334,9.148200559789531,5.296363636363637,6.151111111111112,5.518257575757575,4.622727272727274,6.022323769207944,7.09437946508756
2024-12-26 06:00:00,5.201666666666667,9.148200559789531,5.256666666666667,6.63,5.369090909090909,4.660000000000001,5.942754972923868,7.108874140188965
2024-12-26 07:00:00,5.235,9.148200559789531,5.309166666666667,5.493636363636363,5.307424242424242,5.062500000000001,5.897495500506228,6.380731708618402
2024-12-26 10:00:00,4.99125,9.148200559789531,5.201666666666667,5.650000000000001,5.2872916666666665,5.146666666666667,6.189648229592846,6.455161630634004
2024-12-26 11:00:00,4.886666666666667,9.148200559789531,5.235,5.943333333333334,5.26875,5.160833333333334,6.109008505383446,6.460824834429534
2024-12-26 12:00:00,5.5200000000000005,9.148200559789531,5.2675,5.763636363636365,5.2375,5.142500000000001,6.045766543656787,6.430277357368276
2024-12-26 13:00:00,5.413333333333334,9.148200559789531,5.18,5.623333333333334,5.221041666666666,5.114166666666666,6.033390707266567,6.470142387595819
2024-12-26 14:00:00,5.19,9.148200559789531,4.99125,5.488333333333333,5.1684375,4.780833333333333,6.305534369368552,6.562919448686915
2024-12-26 15:00:00,4.91,9.148200559789531,4.886666666666667,5.343333333333333,5.081354166666666,4.538333333333333,6.494564203421354,6.938719080766488
2024-12-26 17:00:00,4.81,9.148200559789531,5.413333333333334,5.267142857142857,5.2028125,5.646666666666668,6.569622438591812,6.969305098079668
2024-12-26 18:00:00,6.951666666666667,9.148200559789531,5.19,5.156666666666667,5.2524999999999995,5.388750000000001,6.517912246725263,6.969305098079668
2024-12-26 19:00:00,9.77,9.148200559789531,4.91,6.47,5.258333333333333,4.933333333333334,6.3212360655867785,7.106594760536607
2024-12-26 21:00:00,5.5975,9.148200559789531,4.81,5.97,4.942499999999999,4.206666666666665,5.877871245974633,6.950678293106096
2024-12-26 22:00:00,5.38,9.148200559789531,6.951666666666667,5.853333333333333,5.382916666666666,8.713333333333335,6.425308173584844,7.1107749599835515
2024-12-26 23:00:00,5.268571428571429,9.148200559789531,9.77,5.555833333333333,6.5979166666666655,14.629999999999999,7.423803656026209,11.032421911678579
2024-12-27 00:00:00,4.984166666666667,9.148200559789531,5.8149999999999995,5.3675,6.836666666666666,6.77,6.626423849205466,8.283726220761292
2024-12-27 01:00:00,4.869999999999999,9.148200559789531,5.5975,5.296363636363637,7.033541666666666,6.385000000000001,6.572752841325919,7.488342742262006
2024-12-27 02:00:00,4.795,9.148200559789531,5.38,5.256666666666667,6.640624999999999,3.8083333333333327,6.300997982132891,7.390190423881132
2024-12-27 03:00:00,6.250909090909091,9.148200559789531,5.268571428571429,5.309166666666667,5.515267857142856,0.7671428571428578,5.9832981466295685,7.152891965849662
2024-12-27 04:00:00,6.92,9.148200559789531,4.984166666666667,5.392499999999999,5.307559523809523,4.153333333333334,5.836091600367381,7.237316354151784
2024-12-27 05:00:00,5.359166666666667,9.148200559789531,4.869999999999999,5.245833333333334,5.1256845238095226,4.142499999999998,5.831128686858909,7.223704141234586
2024-12-27 06:00:00,5.49,9.148200559789531,4.795,5.201666666666667,4.979434523809523,4.21,5.663549659934969,7.276381663909023
2024-12-27 07:00:00,4.93,9.148200559789531,6.250909090909091,5.235,5.225018939393938,7.233246753246753,5.9699907108242645,6.597098658782601
2024-12-27 08:00:00,5.173,9.148200559789531,6.92,5.2675,5.708977272727271,8.855833333333333,6.255203087498039,7.23751770520901
2024-12-27 09:00:00,5.16,9.148200559789531,5.359166666666667,5.18,5.831268939393938,5.8483333333333345,6.096447611733483,6.968869891241322
2024-12-27 10:00:00,5.41,9.148200559789531,5.49,4.99125,6.005018939393938,6.1850000000000005,6.490138335350508,7.012366084622774
2024-12-27 11:00:00,5.41,9.148200559789531,4.93,4.886666666666667,5.674791666666666,3.6090909090909085,6.785485998337284,7.006947468847819
2024-12-27 13:00:00,5.13,9.148200559789531,5.16,5.413333333333334,5.188249999999999,4.960833333333333,6.411161912160409,6.970046549756431
2024-12-27 14:00:00,5.392499999999999,9.148200559789531,5.41,5.19,5.168249999999999,5.33,6.493970163328009,7.049430220370256
2024-12-27 15:00:00,5.14,9.148200559789531,5.41,4.91,5.28825,5.890000000000001,6.540804163988414,7.155863553215093
2024-12-27 17:00:00,5.27,9.148200559789531,5.13,4.81,5.304999999999999,5.1,6.4571971601407725,6.9664317603298365
2024-12-27 18:00:00,6.0058333333333325,9.148200559789531,5.392499999999999,6.951666666666667,5.300624999999998,5.374999999999998,6.5074840318149185,6.917717760077096
2024-12-27 19:00:00,5.97,9.148200559789531,5.14,9.77,5.2331249999999985,4.869999999999999,6.531815131581649,6.93843715216515
2024-12-27 22:00:00,8.75,9.148200559789531,6.0058333333333325,5.38,7.1464583333333325,6.619166666666666,6.852145532613663,7.2180676353370075
2024-12-27 23:00:00,5.60375,9.148200559789531,5.97,5.268571428571429,7.353958333333333,6.8,6.734387241868644,7.439414822537021
2024-12-28 00:00:00,5.35,9.148200559789531,5.434166666666666,4.984166666666667,5.669999999999998,-1.3016666666666694,6.444559792137444,7.535386792699156
2024-12-28 02:00:00,4.943333333333334,9.148200559789531,8.75,4.795,6.811562499999999,11.494166666666668,7.122615127132983,12.344916578753953
2024-12-28 03:00:00,7.81,9.148200559789531,5.60375,6.250909090909091,6.719999999999999,5.2375,6.344655566077862,7.624414260810099
2024-12-28 04:00:00,9.86,9.148200559789531,5.35,6.92,6.698958333333332,5.265833333333333,6.230661394955101,7.2804408751860255
2024-12-28 05:00:00,9.8675,9.148200559789531,4.96,5.359166666666667,6.165937499999999,2.827916666666667,5.9353741286303,7.215604716567848
2024-12-28 06:00:00,9.884166666666667,9.148200559789531,4.943333333333334,5.49,5.214270833333332,1.1366666666666685,5.743784282426482,7.060635781667371
2024-12-28 07:00:00,9.775714285714285,9.148200559789531,7.81,4.93,5.765833333333332,10.01625,6.426809074057753,8.363105453000705
2024-12-28 08:00:00,9.786666666666667,9.148200559789531,9.86,5.173,6.893333333333333,14.37,8.032056926470457,11.554860908925829
2024-12-28 09:00:00,9.89,9.148200559789531,9.8675,5.16,8.120208333333332,14.774999999999999,7.561414909834374,10.004453285095003
2024-12-28 10:00:00,9.825833333333334,9.148200559789531,9.884166666666667,5.41,9.355416666666665,14.825,8.181111225916684,10.379357933974916
2024-12-28 11:00:00,9.756666666666666,9.148200559789531,9.775714285714285,5.41,9.846845238095238,11.741428571428571,8.406214151021551,9.029746342886016
2024-12-28 12:00:00,9.736666666666666,9.148200559789531,9.786666666666667,5.27,9.828511904761903,9.713333333333335,8.399257724907248,9.080151054031782
2024-12-28 13:00:00,9.75,9.148200559789531,9.89,5.13,9.834136904761904,9.912500000000001,8.715981021273276,9.346293916335261
2024-12-28 14:00:00,9.741666666666665,9.148200559789531,9.825833333333334,5.392499999999999,9.819553571428571,9.7675,8.980521222188743,9.229295711759884
2024-12-28 15:00:00,9.659,9.148200559789531,9.756666666666666,5.14,9.814791666666666,9.737619047619047,8.768514634740901,9.280285155801314
2024-12-28 17:00:00,9.661666666666667,9.148200559789531,9.75,5.27,9.767291666666665,9.61,8.760333999082205,9.28483111525377
2024-12-28 18:00:00,9.6575,9.148200559789531,9.741666666666665,6.0058333333333325,9.746249999999998,9.657499999999997,8.72114368617007,9.28483111525377
2024-12-28 19:00:00,9.683333333333334,9.148200559789531,9.659,5.97,9.721833333333333,9.561333333333335,8.741894289791594,9.233841671212339
2024-12-28 20:00:00,9.688333333333334,9.148200559789531,9.64,5.434166666666666,9.697666666666667,9.543333333333335,9.030807282204044,9.402643441839164
2024-12-28 21:00:00,9.686666666666667,9.148200559789531,9.661666666666667,7.092083333333333,9.675583333333332,9.573333333333334,8.801515446470756,9.18429585262501
2024-12-28 22:00:00,9.724166666666667,9.148200559789531,9.6575,8.75,9.654541666666667,9.573333333333336,8.8130572109755,9.525423113497299
2024-12-28 23:00:00,9.753333333333332,9.148200559789531,9.683333333333334,5.60375,9.660625,9.707666666666666,8.76002062053713,9.525423113497299
2024-12-29 00:00:00,9.72,9.148200559789531,9.688333333333334,5.35,9.672708333333333,9.736666666666668,8.71806811909853,9.586855301219018
2024-12-29 02:00:00,9.72,9.148200559789531,9.724166666666667,4.943333333333334,9.695625,9.790833333333333,8.814591602891984,9.648889476944948
2024-12-29 03:00:00,9.82,9.148200559789531,9.753333333333332,7.81,9.713125,9.82333333333333,8.608657260801312,9.631891661515615
2024-12-29 04:00:00,9.724166666666667,9.148200559789531,9.72,9.86,9.721041666666666,9.751666666666667,8.593104067903994,9.571595744556603
2024-12-29 05:00:00,9.685,9.148200559789531,9.739166666666668,9.8675,9.734166666666667,9.791666666666668,8.6289226286839,9.571595744556603
2024-12-29 06:00:00,9.718,9.148200559789531,9.72,9.884166666666667,9.733125,9.715833333333334,8.62149828752252,9.564354162063402
2024-12-29 07:00:00,9.646363636363636,9.148200559789531,9.82,9.775714285714285,9.749791666666667,9.886666666666668,8.841544046732578,9.191630367965253
2024-12-29 08:00:00,9.671666666666667,9.148200559789531,9.724166666666667,9.786666666666667,9.750833333333333,9.728333333333333,8.988615890766974,9.206124656134389
2024-12-29 09:00:00,9.643333333333333,9.148200559789531,9.685,9.89,9.737291666666666,9.630833333333333,9.009294465315627,9.249244842362087
2024-12-29 10:00:00,9.700833333333334,9.148200559789531,9.718,9.825833333333334,9.736791666666665,9.716,9.06751114474542,9.249244842362087
2024-12-29 11:00:00,9.719166666666668,9.148200559789531,9.646363636363636,9.756666666666666,9.693382575757575,9.472727272727273,9.052434849190544,9.25460388077419
2024-12-29 12:00:00,9.7475,9.148200559789531,9.671666666666667,9.736666666666666,9.680257575757574,9.619166666666667,9.041766920123452,9.25460388077419
2024-12-29 13:00:00,9.719999999999999,9.148200559789531,9.643333333333333,9.75,9.669840909090908,9.601666666666665,9.012611132711385,9.25460388077419
2024-12-29 14:00:00,9.803333333333333,9.148200559789531,9.700833333333334,9.741666666666665,9.665549242424241,9.683666666666667,9.011751519814434,9.249244842362087
2024-12-29 15:00:00,9.7175,9.148200559789531,9.719166666666668,9.659,9.68375,9.7919696969697,9.054824235720082,9.249244842362087
2024-12-29 16:00:00,9.708333333333334,9.148200559789531,9.7475,9.64,9.702708333333332,9.823333333333334,9.072919960492328,9.634572698427373
2024-12-29 17:00:00,9.7325,9.148200559789531,9.719999999999999,9.661666666666667,9.721874999999999,9.796666666666665,9.101166033791197,9.678559467658772
2024-12-29 18:00:00,9.7375,9.148200559789531,9.803333333333333,9.6575,9.747499999999999,9.905833333333332,9.028815602600318,9.291146146327257
2024-12-29 19:00:00,9.792499999999999,9.148200559789531,9.7175,9.683333333333334,9.747083333333332,9.71583333333333,8.95402911760996,9.291146146327257
2024-12-29 20:00:00,9.782727272727271,9.148200559789531,9.708333333333334,9.688333333333334,9.737291666666664,9.669166666666667,8.966974350147142,9.298387728820458
2024-12-29 21:00:00,9.809166666666668,9.148200559789531,9.7325,9.686666666666667,9.740416666666665,9.745000000000001,9.029367501557385,9.31561932134918
2024-12-29 22:00:00,9.860833333333334,9.148200559789531,9.7375,9.724166666666667,9.723958333333332,9.671666666666669,9.025174930275448,9.718178769943188
2024-12-29 23:00:00,9.843333333333334,9.148200559789531,9.792499999999999,9.753333333333332,9.742708333333333,9.867499999999998,8.947175637449824,9.731016609009714
2024-12-30 00:00:00,9.841666666666667,9.148200559789531,9.782727272727271,9.72,9.761306818181817,9.857121212121209,9.26171366118567,9.745490664071877
2024-12-30 01:00:00,9.87,9.148200559789531,9.809166666666668,9.739166666666668,9.780473484848484,9.885833333333336,9.236090515659479,9.745490664071877
2024-12-30 02:00:00,9.950000000000001,9.148200559789531,9.860833333333334,9.72,9.811306818181817,9.984166666666667,9.27035674135536,9.758328503138403
2024-12-31 09:00:00,9.674166666666666,9.148200559789531,9.785454545454545,9.799999999999999,9.766780303030302,9.83590909090909,9.399465190147048,9.48548635360479
2024-12-31 10:00:00,9.735000000000001,9.148200559789531,9.873,9.748333333333333,9.795030303030302,9.985999999999999,9.394349290638369,9.526308159000335
2024-12-31 11:00:00,9.699166666666667,9.148200559789531,9.691428571428572,9.726666666666667,9.779970779220779,9.631190476190477,9.417081639541212,9.584530103303255
2024-12-31 12:00:00,9.59,9.148200559789531,9.66375,9.725833333333334,9.753408279220778,9.557500000000001,9.450265889232996,9.630299978584729
2024-12-31 13:00:00,9.554166666666667,9.148200559789531,9.674166666666666,9.765,9.725586309523809,9.562878787878788,9.420499163708747,9.630299978584729
2024-12-31 14:00:00,9.566363636363636,9.148200559789531,9.735000000000001,9.755833333333333,9.69108630952381,9.597000000000003,9.487891677779112,9.624940940172625
2024-12-31 15:00:00,9.582500000000001,9.148200559789531,9.699166666666667,9.763333333333334,9.693020833333332,9.706904761904761,9.514231834923109,9.580954170941226
2024-12-31 16:00:00,9.58,9.148200559789531,9.59,9.745833333333334,9.674583333333333,9.51625,9.417916500673943,9.535738612083485
2024-12-31 17:00:00,9.581666666666667,9.148200559789531,9.554166666666667,9.875833333333333,9.644583333333333,9.434166666666668,9.342196164015391,9.29620429786419
2024-12-31 18:00:00,9.558,9.148200559789531,9.566363636363636,9.789090909090909,9.602424242424242,9.397727272727272,9.347741296321713,9.078133901273057
2024-12-31 19:00:00,9.543636363636363,9.148200559789531,9.582500000000001,9.783333333333333,9.573257575757575,9.465833333333336,9.33310957369999,9.404193987246181
